"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1" 200.324037378722 49.8310093446806 304.137990569532 110.801108837696 63 2
"2" 14.5718459741305 99.526870476957 100.320477938216 309.463176320063 29 3
"3" 46.239486580435 67.8592298706525 111.290172898017 298.493481360262 22 3
"4" 13.4577523361701 236.697294387233 51.35808445345 363.581014953778 23 2
"5" 12.3098716451087 101.788844805979 53.5058848160651 225.376884318848 25 2
"6" 97.1339089834244 16.9648074676631 120.852126275746 27.1297577358009 70 1
"7" 113.119771025531 137.035275697872 123.284721293669 160.753492990193 30 1
"8" 17.9648074676631 96.1339089834244 18.3036391432677 129.678244868279 1 1
"9" 25.9155046723403 224.239542051063 34.3862965624551 249.651917721407 25 1
"10" 29.2746791127719 84.8240373383156 95.188300186302 183.694468948611 40 2
"11" 102.788844805979 11.3098716451087 221.433362738333 57.4494063965798 72 2
"12" 212.781789714892 37.3732570085104 416.804396801855 129.03558772874 69 3
"13" 200.324037378722 49.8310093446806 221.331601266207 62.7066130176551 62 1
"14" 95.6789177548931 154.47612896851 157.772754694403 388.067229836191 21 3
"15" 33.3901560740424 216.764890649361 43.8939380177848 240.144276266077 31 1
"16" 182.883184108084 67.2718626153188 202.196589617546 81.8416246663163 57 1
"17" 17.9648074676631 96.1339089834244 28.1297577358009 119.852126275746 30 1
"18" 17.9648074676631 96.1339089834244 115.540836944036 294.242817314243 33 3
"19" 17.9648074676631 96.1339089834244 20.921656845735 388.861997412544 1 3
"20" 35.8817065412764 214.273340182127 124.587187883434 421.25279664716 30 3
"21" 28.143691948261 85.9550245028265 146.417667071138 263.365987187141 40 3
"22" 140.526826165106 109.628220558297 359.333680142427 186.506304388167 74 3
"23" 110.628220558297 139.526826165106 193.420003144311 352.419981386283 28 3
"24" 125.577523361701 124.577523361701 179.956260747364 234.982838659864 33 2
"25" 25.9155046723403 224.239542051063 67.1115178432966 347.827581563932 25 2
"26" 92.6099603253809 21.4887561257066 198.071754043029 80.8110150918837 64 2
"27" 28.4070551395743 221.747991583829 105.285138969444 440.55484556115 26 3
"28" 15.9493028034042 234.205743919999 53.849634920684 361.089464486544 23 2
"29" 16.8338203031523 97.2648961479352 18.4816608299905 260.401108304922 1 2
"30" 167.93388130468 82.2211654187229 413.352379684649 132.487604845945 83 3
"31" 13.4577523361701 236.697294387233 72.5947398976084 473.245244632986 20 3
"32" 30.8986056068083 219.256441116595 77.0381403582794 337.900959048949 28 2
"33" 13.4577523361701 236.697294387233 20.234385848262 263.8038284356 20 1
"34" 78.2380644842549 171.916982239148 94.1631532376708 189.875061046191 47 1
"35" 25.9155046723403 224.239542051063 35.0639599136643 248.974254370198 27 1
"36" 23.6197432902175 90.47897316087 25.3139016682405 122.667982343306 5 1
"37" 33.7986277708154 80.3000886802721 111.247132532213 167.6356366027 47 2
"38" 138.035275697872 112.119771025531 162.092324665798 121.945889618064 71 1
"39" 91.47897316087 22.6197432902175 283.674182735544 126.109471522734 65 3
"40" 74.5141656932069 39.5845507578806 222.356634596803 187.427019661476 50 3
"41" 40.5845507578806 73.5141656932069 57.5261345381103 90.4557494734365 50 1
"42" 138.035275697872 112.119771025531 345.014732162905 200.825252367689 70 3
"43" 68.8592298706525 45.239486580435 94.271605540997 53.7102784705498 75 1
"44" 23.6197432902175 90.47897316087 81.2941617295564 197.588607405356 35 2
"45" 212.781789714892 37.3732570085104 235.4835119804 48.554702303462 67 1
"46" 23.6197432902175 90.47897316087 35.4788519363783 112.503032075169 35 1
"47" 68.8592298706525 45.239486580435 192.447269383521 86.4354997513913 75 2
"48" 195.340936444254 54.8141102791487 294.211368054549 120.727731352679 60 2
"49" 68.8592298706525 45.239486580435 290.622933226046 119.160721032233 75 3
"50" 23.6197432902175 90.47897316087 127.109471522734 282.674182735544 35 3
"51" 68.8592298706525 45.239486580435 94.9492688922062 53.0326151193406 77 1
"52" 68.8592298706525 45.239486580435 194.09510991036 84.7876592245531 76 2
"53" 91.47897316087 22.6197432902175 283.674182735544 126.109471522734 65 3
"54" 23.6197432902175 90.47897316087 81.2941617295564 197.588607405356 35 2
"55" 145.509927099574 104.645119623829 269.097966612443 145.841132794786 75 2
"56" 40.8648074757445 209.290239247658 43.8216568538164 502.018327676778 1 3
