"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1" 219.195755520352 54.5489388800881 308.758475474698 107.149266472323 63 2
"2" 15.5170839422331 106.458615576376 126.386494984177 377.897518472171 29 3
"3" 49.3902798074436 72.5854197111654 133.498108873746 370.785904582602 22 3
"4" 14.637234720022 259.107459680419 47.3347356557354 368.573006291285 23 2
"5" 13.0975699518609 108.878129566748 48.6383318385059 215.500415226683 25 2
"6" 103.829344590818 18.1463549277914 132.452022914303 30.4132170664278 70 1
"7" 123.735112480198 150.009581920242 136.001974618835 178.632260243727 30 1
"8" 19.1463549277914 102.829344590818 19.5552503324126 143.309989648318 1 1
"9" 28.2744694400441 245.470224960397 38.4968545555744 276.137380306988 25 1
"10" 31.2439248796523 90.7317746389567 88.1091438982842 176.029603166905 40 2
"11" 109.878129566748 12.0975699518609 212.235523800286 51.9032232649033 72 2
"12" 232.832990240375 40.9117041600661 496.625726857414 159.427281480765 69 3
"13" 219.195755520352 54.5489388800881 244.547270606868 70.0869642556943 62 1
"14" 104.642983872167 169.101710528273 184.927729799093 471.125278539087 21 3
"15" 36.4568102720573 237.287884128383 49.1325678153149 265.501667047247 31 1
"16" 200.103626912322 73.641067488119 223.410664975731 91.2235698868312 57 1
"17" 19.1463549277914 102.829344590818 31.4132170664278 131.452022914303 30 1
"18" 19.1463549277914 102.829344590818 145.308098527245 358.975914929103 33 3
"19" 19.1463549277914 102.829344590818 22.9694380671687 481.314575389179 1 3
"20" 39.1842572160617 234.560437184379 153.876751397383 502.176256940796 30 3
"21" 30.0341678844662 91.9415316341428 182.957493459562 321.326519996786 40 3
"22" 153.737028864247 120.007665536194 436.645181178174 219.407827160006 74 3
"23" 121.007665536194 152.737028864247 228.053993438761 427.999014899419 28 3
"24" 137.37234720022 136.37234720022 184.286152890592 231.621589056429 33 2
"25" 28.2744694400441 245.470224960397 63.8152313266891 352.092510620332 25 2
"26" 98.9903166100733 22.9853829085357 189.974667039884 74.1640800253045 64 2
"27" 31.0019163840485 242.742778016392 130.402078007861 525.650930330319 26 3
"28" 17.3646816640264 256.380012736414 50.0621825997398 365.845559347281 23 2
"29" 17.9365979326053 104.039101586004 19.3582284080711 244.780518657118 1 2
"30" 183.738945248295 90.0057491521454 501.054845816619 154.998162521561 83 3
"31" 14.637234720022 259.107459680419 91.0988975075698 564.95411083061 20 3
"32" 33.7293633280529 240.015331072388 73.5350166410953 342.372725305925 28 2
"33" 14.637234720022 259.107459680419 22.8151428124463 291.819092050116 20 1
"34" 85.5508552641366 188.193839136304 104.768939281334 209.865295581228 47 1
"35" 28.2744694400441 245.470224960397 39.3146453648169 275.319589497745 27 1
"36" 25.1951399037218 96.7805596148872 27.2396169268279 135.625623053903 5 1
"37" 36.0829528603966 85.8927466582124 102.899585207289 161.2391618579 47 2
"38" 151.009581920242 122.735112480198 180.041155648349 134.593079214214 71 1
"39" 97.7805596148872 24.1951399037218 346.280963674418 158.00304978193 65 3
"40" 79.6342046870958 42.3414948315131 270.788361655965 233.495651800383 50 3
"41" 43.3414948315131 78.6342046870958 63.7862650625739 99.0789749181566 50 1
"42" 151.009581920242 122.735112480198 418.62540167666 237.42760666152 70 3
"43" 73.5854197111654 48.3902798074436 104.252575057757 58.612664922974 75 1
"44" 25.1951399037218 96.7805596148872 74.9522065450248 189.186540520164 35 2
"45" 232.832990240375 40.9117041600661 260.228982349996 54.4052525125662 67 1
"46" 25.1951399037218 96.7805596148872 39.5064790654643 123.358760915266 35 1
"47" 73.5854197111654 48.3902798074436 180.2077053711 83.9310416940886 75 2
"48" 213.740861632344 60.0038327680969 299.038690160292 116.869051786729 60 2
"49" 73.5854197111654 48.3902798074436 360.31665516447 143.967358291878 75 3
"50" 25.1951399037218 96.7805596148872 159.00304978193 345.280963674418 35 3
"51" 73.5854197111654 48.3902798074436 105.070365866999 57.7948741137315 77 1
"52" 73.5854197111654 48.3902798074436 181.629335846566 82.5094112186228 76 2
"53" 97.7805596148872 24.1951399037218 346.280963674418 158.00304978193 65 3
"54" 25.1951399037218 96.7805596148872 74.9522065450248 189.186540520164 35 2
"55" 159.191922752256 114.552771648185 265.814208412191 150.09353353483 75 2
"56" 44.6391511040705 229.10554329637 48.4622342434479 607.590774094732 1 3
"57" 49.3902798074436 72.5854197111654 58.3859787091103 104.47926127162 22 1
"58" 153.737028864247 120.007665536194 256.094423097784 159.813318849236 72 2
"59" 97.7805596148872 24.1951399037218 124.358760915266 38.5064790654643 65 1
"60" 164.646816640264 109.097877760176 228.620188036225 187.287553910795 45 2
"61" 137.352803050796 545.411212203182 195.341729936105 653.104933561615 35 3
"62" 96.4469621355569 586.317053118421 131.494408612532 664.32588559943 31 2
"63" 23.2672482301454 200.405234071309 64.6879102910809 324.667220254115 25 3
"64" 621.40525388112 61.358761372858 745.667240063927 102.779423433793 75 3
"65" 199.178509248294 24.4939730531599 212.356157409117 29.8763927244821 71 1
"66" 287.340886406671 395.423128847307 292.166504043029 409.157579043095 26 1
"67" 253.252685643972 429.511329610006 276.994504225149 518.825789986814 21 2
"68" 196.951784425279 26.7206978761745 276.091179695868 60.6375815635697 70 2
"69" 28.2705606101591 654.493454643819 53.1429419809156 742.677352231046 22 2
"70" 321.42908716937 361.334928084608 371.133881642492 477.312781855228 30 3
"71" 525.958291745563 156.805723508415 625.367880691808 223.078782805912 60 3
"72" 396.423128847307 286.340886406671 410.343179721416 290.980903364707 75 1
"73" 437.328969762546 245.435045491432 445.866600965333 255.457482120791 46 1
"74" 201.405234071309 22.2672482301454 320.696740806803 68.6583897383931 72 3
"75" 14.3603489380872 209.312133363367 54.1241845165853 335.230946028611 24 3
"76" 156.870737611018 66.8017446904362 243.025714697764 146.329415847432 52 3
"77" 14.3603489380872 209.312133363367 18.2579631828378 223.974586950762 21 1
"78" 78.9353688055089 144.737113495945 135.463508284501 201.265252974937 50 2
"79" 35.0882007626989 647.675814491279 38.800214329128 662.523868756996 20 1
"80" 78.9353688055089 144.737113495945 161.77669292738 227.578437617816 50 3
"81" 14.3603489380872 209.312133363367 18.8147652178021 223.417784915797 24 1
"82" 266.887965949051 415.876049304927 304.994975045112 543.451688452608 23 3
"83" 145.737113495945 77.9353688055089 154.831546733696 87.401003399903 49 1
"84" 132.376764557858 91.2957177435961 146.296815431967 95.9357347016325 75 1
"85" 72.2551943364653 151.417287964989 128.783333815457 207.945427443981 50 2
"86" 25.4939730531599 198.178509248294 58.2802939509753 278.448467308463 29 2
"87" 27.7206978761745 195.951784425279 32.9175168691752 209.315033264424 28 1
"88" 203.631958894323 20.0405234071309 326.237118594692 63.1180119505038 74 3
"89" 600.952333423501 81.8116818304774 614.129981584324 87.1941015017995 71 1
"90" 205.858683717338 17.8137985841163 291.781455725406 44.9473055340325 76 2
"91" 594.134693270961 88.6293219830171 673.27408854155 122.546205670412 70 2
"92" 28.2705606101591 654.493454643819 50.8818164017559 744.938477810206 20 2
"93" 457.781890220165 224.982125033813 540.623214342036 307.823449155684 50 3
"94" 16.5870737611018 207.085408540352 41.4594551318583 295.26930612758 22 2
"95" 82.8116818304774 599.952333423501 115.598002728293 680.222291483669 29 2
"96" 55.5411212203182 627.22289403366 95.3049567988163 753.141706698904 24 3
"97" 141.283663849916 82.388818451538 193.289552170589 143.439209088849 46 2
"98" 471.417170525245 211.346844728733 532.467561162556 263.352733049406 54 2
"99" 74.4819191594798 149.190563141974 83.7619530755525 158.470597058047 50 1
"100" 96.4469621355569 586.317053118421 102.014982485201 599.309100600923 30 1
"101" 525.958291745563 156.805723508415 536.908731766529 164.415351319595 59 1
"102" 587.317053118421 95.4469621355569 664.19532280985 131.624971402112 68 2
"103" 141.283663849916 82.388818451538 273.82978244491 115.525348100286 80 3
"104" 355.517287932069 327.246727321909 431.264994833918 364.555299378044 67 2
"105" 205.858683717338 17.8137985841163 219.593133913125 22.6394162204741 74 1
"106" 21.0405234071309 202.631958894323 49.3045931466269 287.424168112811 25 2
"107" 21.0405234071309 202.631958894323 65.7748384329412 323.580292112255 27 3
"108" 96.7491673896252 126.923314911829 101.760385704304 140.472164429295 27 1
"109" 41.9058409152387 640.858174338739 78.3560235288619 770.090639968858 22 3
"110" 16.5870737611018 207.085408540352 58.0077358220373 331.347394723159 25 3
"111" 63.3482950444071 160.324187257047 137.905486754091 251.449643791105 45 3
"112" 260.070325796512 422.693689457466 319.990153644243 475.830140567719 53 2
"113" 246.435045491432 436.328969762546 250.147059057861 451.177024028262 20 1
"114" 560.046492508262 122.717522745716 667.740213866694 180.706449631026 65 3
"115" 89.6293219830171 593.134693270961 139.33411645614 709.11254704158 30 3
"116" 16.5870737611018 207.085408540352 42.5900179214381 294.138743338 23 2
"117" 62.358761372858 620.40525388112 66.9987783308944 634.325304755229 25 1
"118" 246.435045491432 436.328969762546 256.271881442469 445.052201643654 53 1
"119" 25.4939730531599 198.178509248294 30.3195906895177 211.912959444082 26 1
"120" 139.056939026901 84.6155432745525 229.501962193289 107.226799066149 80 2
"121" 180.423409785878 44.8558524464695 188.037337685966 49.327524387791 63 1
"122" 180.423409785878 44.8558524464695 208.903789640789 60.1914415991141 65 2
"123" 190.619949637897 53.4825498978684 197.871309542743 58.3167898344321 60 1
"124" 180.423409785878 44.8558524464695 357.218538854884 140.053229637473 65 3
"125" 101.925668004556 123.353594227791 105.188779961737 132.17608211202 27 1
"126" 180.423409785878 44.8558524464695 188.279049682794 49.0858123909628 65 1
"127" 37.4653749303648 206.6371246054 41.2119108812017 214.976188495973 31 1
"128" 45.8558524464695 179.423409785878 141.053229637473 356.218538854885 35 3
