"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1" 48.0920918200246 11.7730229550061 63.8420918200246 21.0230229550061 63 2
"2" 4.45364109191745 25.326701340728 11.7036410919174 43.076701340728 29 3
"3" 12.5121369730582 17.2682054595872 18.0121369730582 36.7682054595872 22 3
"4" 3.94325573875154 55.9218590362792 9.69325573875154 75.1718590362792 23 2
"5" 3.87803424326454 25.9023081893809 10.1280342432645 44.6523081893809 25 2
"6" 25.4632910677486 4.31705136489681 42.9632910677486 11.8170513648968 70 1
"7" 27.4893016487638 32.3758131262669 34.9893016487638 49.8758131262669 30 1
"8" 5.31705136489681 24.4632910677486 5.56705136489681 49.2132910677486 1 1
"9" 6.88651147750308 52.9786032975277 13.1365114775031 71.7286032975277 25 1
"10" 8.19508560816135 21.5852568244841 18.1950856081613 36.585256824484 40 2
"11" 26.9023081893809 2.87803424326454 44.9023081893809 9.87803424326454 72 2
"12" 51.0353475587761 8.82976721625462 68.2853475587761 16.5797672162546 69 3
"13" 48.0920918200246 11.7730229550061 63.5920918200246 21.2730229550061 62 1
"14" 23.3687436145117 36.4963711605191 28.6187436145117 56.2463711605191 21 3
"15" 8.652464920754 51.2126498542768 16.402464920754 68.4626498542767 31 1
"16" 43.9715337857725 15.8935809892583 58.2215337857725 26.6435809892583 57 1
"17" 5.31705136489681 24.4632910677486 12.8170513648968 41.9632910677486 30 1
"18" 5.31705136489681 24.4632910677486 13.5670513648968 41.2132910677486 33 3
"19" 5.31705136489681 24.4632910677486 5.56705136489681 49.2132910677486 1 3
"20" 9.24111606850431 50.6239987065265 16.7411160685043 68.1239987065265 30 3
"21" 7.9072821838349 21.8730602488105 17.9072821838349 36.8730602488105 40 3
"22" 33.9644642740172 25.9006505010135 52.4644642740172 32.4006505010135 74 3
"23" 26.9006505010135 32.9644642740172 33.9006505010135 50.9644642740172 28 3
"24" 30.4325573875154 29.4325573875154 38.6825573875154 46.1825573875154 33 2
"25" 6.88651147750308 52.9786032975277 13.1365114775031 71.7286032975277 25 2
"26" 24.3120773704428 5.46826506220263 40.3120773704428 14.4682650622026 64 2
"27" 7.47516262525338 52.3899521497774 13.9751626252534 70.8899521497774 26 3
"28" 4.53190688650185 55.3332078885289 10.2819068865018 74.5832078885289 23 2
"29" 5.02924794057036 24.751094492075 5.27924794057036 49.501094492075 1 2
"30" 40.4396268992706 19.4254878757601 61.1896268992706 23.6754878757601 83 3
"31" 3.94325573875154 55.9218590362792 8.94325573875154 75.9218590362792 20 3
"32" 8.06381377300369 51.8013010020271 15.0638137730037 69.8013010020271 28 2
"33" 3.94325573875154 55.9218590362792 8.94325573875154 75.9218590362792 20 1
"34" 19.2481855802595 40.6169291947712 30.9981855802595 53.8669291947712 47 1
"35" 6.88651147750308 52.9786032975277 13.6365114775031 71.2286032975277 27 1
"36" 6.75606848652908 23.0242739461163 8.00606848652908 46.7742739461163 5 1
"37" 9.34629930546717 20.4340431271782 21.0962993054672 33.6840431271782 47 2
"38" 33.3758131262669 26.4893016487638 51.1258131262669 33.7393016487638 71 1
"39" 24.0242739461163 5.75606848652908 40.2742739461163 14.5060684865291 65 3
"40" 19.7072225812195 10.0731198514259 32.2072225812195 22.5731198514259 50 3
"41" 11.0731198514259 18.7072225812195 23.5731198514259 31.2072225812195 50 1
"42" 33.3758131262669 26.4893016487638 50.8758131262669 33.9893016487638 70 3
"43" 18.2682054595872 11.5121369730582 37.0182054595872 17.7621369730582 75 1
