"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"1" 200.087729834594 49.7719324586484 303.890203199998 110.735289831981 0.005 63 2
"2" 14.5756188595223 99.5545383031637 100.238553466686 309.281033375874 0.00333333333333333 29 3
"3" 46.2520628650744 67.8780942976116 111.237737394647 298.281849447913 0.00333333333333333 22 3
"4" 13.4429831146621 236.41667917858 51.3391241845715 363.286368847407 0.005 23 2
"5" 12.3130157162686 101.817141446417 53.5044734009528 225.39151450047 0.005 25 2
"6" 97.1606335882831 16.9695235744029 121.060195846603 27.2121931136828 0.01 70 1
"7" 112.986848031959 136.872814261283 123.229517571239 160.772376519603 0.01 30 1
"8" 17.9695235744029 96.1606335882831 18.3109458923789 129.961443067907 0.01 1 1
"9" 25.8859662293242 223.973696063918 34.4215241787241 249.580369912118 0.01 25 1
"10" 29.2825392906715 84.8476178720145 95.1888715861662 183.707116315256 0.005 40 2
"11" 102.817141446417 11.3130157162686 221.448539578308 57.4474483231148 0.005 72 2
"12" 212.530712949256 37.3289493439863 416.349419428368 128.899672544747 0.00333333333333333 69 3
"13" 200.087729834594 49.7719324586484 221.255913549105 62.7459805417362 0.01 62 1
"14" 95.566671671432 154.29299062181 157.598451904205 387.65064006891 0.00333333333333333 21 3
"15" 33.3517560981215 216.507906195121 43.9358479553773 240.066046135464 0.01 31 1
"16" 182.667553474067 67.1921088191753 202.128625598698 81.8732684921432 0.01 57 1
"17" 17.9695235744029 96.1606335882831 28.2121931136828 120.060195846603 0.01 30 1
"18" 17.9695235744029 96.1606335882831 115.448035368761 294.071551473798 0.00333333333333333 33 3
"19" 17.9695235744029 96.1606335882831 20.9234178712016 388.596168971358 0.00333333333333333 1 3
"20" 35.8403527210539 214.019309572188 124.457181625016 420.7919103481 0.00333333333333333 30 3
"21" 28.1512377190446 85.9789194436414 146.307009590994 263.212577251566 0.00333333333333333 40 3
"22" 140.361410884216 109.498251409026 358.949588847322 186.299503125794 0.00333333333333333 74 3
"23" 110.498251409026 139.361410884216 193.207291719391 352.041800253725 0.00333333333333333 28 3
"24" 125.429831146621 124.429831146621 179.802555290404 234.822937741575 0.005 33 2
"25" 25.8859662293242 223.973696063918 67.0774239140083 347.54806911797 0.005 25 2
"26" 92.6354273017757 21.4947298609103 198.085558974567 80.8104289268555 0.005 64 2
"27" 28.3745628522566 221.485099440985 105.175814569024 440.073277404092 0.00333333333333333 26 3
"28" 15.9315797375945 233.928082555647 53.8277208075039 360.797772224475 0.005 23 2
"29" 16.838222002776 97.29193515991 18.4858803101634 260.410107591259 0.005 1 2
"30" 167.735973736472 82.1236885567698 412.909200370767 132.339891602348 0.00333333333333333 83 3
"31" 13.4429831146621 236.41667917858 72.5208690506368 472.728222922479 0.00333333333333333 20 3
"32" 30.863159475189 218.996502818053 76.9975920820353 337.627900949943 0.005 28 2
"33" 13.4429831146621 236.41667917858 20.271429474182 263.73046461666 0.01 20 1
"34" 78.146495310905 171.713166982337 94.1933442557768 189.808549835065 0.01 47 1
"35" 25.8859662293242 223.973696063918 35.1043688146761 248.897525276166 0.01 27 1
"36" 23.6260314325372 90.5041257301488 25.3331430224172 122.939245937868 0.01 5 1
"37" 33.8077455771789 80.3224115855071 111.247686024385 167.648301877037 0.005 47 2
"38" 137.872814261283 111.986848031959 162.113798837579 121.888095253263 0.01 71 1
"39" 91.5041257301488 22.6260314325372 283.507255022067 126.012331820493 0.00333333333333333 65 3
"40" 74.5346021557459 39.5955550069401 222.229316995683 187.290269846877 0.00333333333333333 50 3
"41" 40.5955550069401 73.5346021557459 57.6666709057399 90.6057180545457 0.01 50 1
"42" 137.872814261283 111.986848031959 344.645415037195 200.603676935921 0.00333333333333333 70 3
"43" 68.8780942976116 45.2520628650744 94.4847681458113 53.7876208144743 0.01 75 1
"44" 23.6260314325372 90.5041257301488 81.294072191095 197.601915710328 0.005 35 2
"45" 212.530712949256 37.3289493439863 235.406008253647 48.5958858371942 0.01 67 1
"46" 23.6260314325372 90.5041257301488 35.5758125616971 112.696576398589 0.01 35 1
