"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"1" 200.086974486788 49.7717436216969 303.889264619733 110.734993382315 0.01 63 2
"2" 14.5755483820848 99.5540214686222 100.23836786286 309.280234680176 0.01 29 3
"3" 46.2518279402828 67.8777419104242 111.237415132595 298.281187410441 0.01 22 3
"4" 13.4429359054242 236.41578220306 51.3390100809438 363.285247921104 0.01 23 2
"5" 12.3129569850707 101.816612865636 53.5043419584616 225.390767785809 0.01 25 2
"6" 97.160134373101 16.969435477606 121.059567339459 27.2120496060453 0.01 70 1
"7" 112.986423148818 136.872294959666 123.229037277257 160.771727926025 0.01 30 1
"8" 17.9694354776061 96.1601343731009 18.310855948554 129.96076099695 0.01 1 1
"9" 25.8858718108485 223.972846297636 34.4213835845478 249.579381618734 0.01 25 1
"10" 29.2823924626768 84.8471773880302 95.1886084201022 183.706501324168 0.01 40 2
"11" 102.816612865636 11.3129569850707 221.447801589002 57.4473081552685 0.01 72 2
"12" 212.529910392212 37.3288077162727 416.348342949919 128.899407850895 0.01 69 3
"13" 200.086974486788 49.7717436216969 221.255043685562 62.7457215177199 0.01 62 1
"14" 95.5663128812241 154.29240522726 157.598009746613 387.649741054201 0.01 21 3
"15" 33.351633354103 216.507084754382 43.9356679534902 240.065097249792 0.01 31 1
"16" 182.666864219194 67.1918538892908 202.127831063228 81.8729341400537 0.01 57 1
"17" 17.9694354776061 96.1601343731009 28.2120496060453 120.059567339459 0.01 30 1
"18" 17.9694354776061 96.1601343731009 115.447816266075 294.070786276962 0.01 33 3
"19" 17.9694354776061 96.1601343731009 20.9233258045293 388.595276738507 0.01 1 3
"20" 35.8402205351878 214.018497573297 124.456930342887 420.790820457927 0.01 30 3
"21" 28.1510967641697 85.9784730865373 146.306709841101 263.211892701935 0.01 40 3
"22" 140.360882140751 109.497835967733 358.948766333075 186.298984467739 0.01 74 3
"23" 110.497835967733 139.360882140751 193.206765121585 352.040985679229 0.01 28 3
"24" 125.429359054242 124.429359054242 179.801987219118 234.82227078293 0.01 33 2
"25" 25.8858718108485 223.972846297636 67.0772567842393 347.547001217809 0.01 25 2
"26" 92.6349515790727 21.4946182716343 198.084897110953 80.8102126333172 0.01 64 2
"27" 28.3744589919333 221.484259116551 105.175607491939 440.072143308875 0.01 26 3
"28" 15.9315230865091 233.927195021975 53.8275972620287 360.796660740019 0.01 23 2
"29" 16.838139779099 97.291430071608 18.4857951780346 260.409314566236 0.01 1 2
"30" 167.735341132685 82.1233769757999 412.908238267318 132.339512533496 0.01 83 3
"31" 13.4429359054242 236.41578220306 72.5207424438901 472.727008356924 0.01 20 3
"32" 30.8630461730181 218.995671935466 76.9973973432159 337.626860658832 0.01 28 2
"33" 13.4429359054242 236.41578220306 20.2713453243837 263.729419878898 0.01 20 1
"34" 78.1462026136302 171.712515494854 94.192964748185 189.807800455097 0.01 47 1
"35" 25.8858718108485 223.972846297636 35.1042245264438 248.896540676838 0.01 27 1
"36" 23.6259139701414 90.5036558805656 25.3330163248813 122.938600620623 0.01 5 1
"37" 33.807575256705 80.321994594002 111.24737900668 167.647730737591 0.01 47 2
"38" 137.872294959666 111.986423148818 162.113148396973 121.887616806309 0.01 71 1
"39" 91.5036558805656 22.6259139701414 283.50652713058 126.012075412457 0.01 65 3
"40" 74.5342204029595 39.5953494477475 222.228736749124 187.289865793912 0.01 50 3
"41" 40.5953494477475 73.5342204029595 57.6663729951462 90.6052439503583 0.01 50 1
"42" 137.872294959666 111.986423148818 344.644617844297 200.603132956517 0.01 70 3
"43" 68.8777419104242 45.2518279402828 94.4842772315223 53.7873397139822 0.01 75 1
