"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1" 72.0276631297167 17.7569157824292 101.342161391005 34.9733671422333 63 2
"2" 6.19829968899666 38.1208643859755 19.6922750791134 71.1578386169509 29 3
"3" 18.3276656299889 25.9914984449833 28.5644745466291 62.2856391494351 22 3
"4" 5.43922894560729 84.3453499665385 16.1413473584585 120.174181174779 23 2
"5" 5.33191640749722 38.987247667475 16.9646538127702 73.885459883294 25 2
"6" 37.8212894637264 6.49787461124583 70.3929541984908 20.4571594975735 70 1
"7" 40.9530605104656 48.8315184016802 54.9123453967933 81.4031831364447 30 1
"8" 7.49787461124583 36.8212894637264 7.96318410745675 82.8869295886075 1 1
"9" 9.87845789121458 79.9061210209313 21.5111952964876 114.80433323675 25 1
"10" 11.829791018743 32.4893730562291 30.4421708671799 60.4079428288844 40 2
"11" 39.987247667475 4.33191640749722 73.4895313946613 17.360582301403 72 2
"12" 76.466892075324 13.3176868368219 108.573247313878 27.7422812193604 69 3
"13" 72.0276631297167 17.7569157824292 100.876851894794 35.4386766384442 62 1
"14" 34.7381399866154 55.0464389255304 44.5096394070448 91.8058891261932 21 3
"15" 12.541995258579 77.2425836535669 26.9665896411175 109.34893889212 31 1
"16" 65.8127426058665 23.9718363062794 92.335383889889 43.980144643349 57 1
"17" 7.49787461124583 36.8212894637264 21.4571594975735 69.3929541984908 30 1
"18" 7.49787461124583 36.8212894637264 22.8530879862062 67.9970257098581 33 3
"19" 7.49787461124583 36.8212894637264 7.96318410745675 82.8869295886075 1 3
"20" 13.4298410477004 76.3547378644454 27.389125934028 108.92640259921 30 3
"21" 11.3965993779933 32.9225646969789 30.0089792264302 60.8411344696341 40 3
"22" 50.7193641908017 39.0652147213442 85.1522669104098 51.1632616228281 74 3
"23" 40.0652147213442 49.7193641908017 53.09388061525 83.221647917988 28 3
"24" 45.3922894560729 44.3922894560729 60.7475028310333 75.5680257022046 33 2
"25" 9.87845789121458 79.9061210209313 21.5111952964876 114.80433323675 25 2
"26" 36.0885229007275 8.23064117424472 65.8683306582264 24.9817830378379 64 2
"27" 10.766303680336 79.0182752318098 22.86435058182 113.451177951418 26 3
"28" 6.32707473472875 83.4575041774171 17.0291931475799 119.286335385658 23 2
"29" 7.06468297049611 37.2544811044761 7.52999246670703 83.3201212293573 1 2
"30" 60.4856678711377 29.2989110410081 99.1063560566442 37.2091724765938 83 3
"31" 5.43922894560729 84.3453499665385 14.7454188698257 121.570109663412 20 3
"32" 11.6541494694575 78.1304294426883 24.6828153633633 111.632713169875 28 2
"33" 5.43922894560729 84.3453499665385 14.7454188698257 121.570109663412 20 1
"34" 28.5232194627652 61.2613594493806 50.3927657846785 85.9227627485594 47 1
"35" 9.87845789121458 79.9061210209313 22.4418142889095 113.873714244328 27 1
"36" 9.66383281499444 34.6553312599778 11.990380296049 78.8597334000152 5 1
"37" 13.5625575817419 30.7566064932303 35.4321039036552 55.4180097924091 47 2
"38" 49.8315184016802 39.9530605104656 82.8684926326556 53.4470359005823 71 1
"39" 35.6553312599778 8.66383281499444 65.9004485136876 24.9496651823767 65 3
"40" 29.1574566487319 15.1617074262403 52.422931459278 38.4271822367863 50 3
"41" 16.1617074262403 28.1574566487319 39.4271822367863 51.422931459278 50 1
"42" 49.8315184016802 39.9530605104656 82.4031831364447 53.9123453967933 70 3
"43" 26.9914984449833 17.3276656299889 61.8897106608024 28.9604030352619 75 1
"44" 9.66383281499444 34.6553312599778 25.9496651823767 64.9004485136876 35 2
"45" 76.466892075324 13.3176868368219 107.642628321456 28.6729002117823 67 1
"46" 9.66383281499444 34.6553312599778 25.9496651823767 64.9004485136876 35 1
"47" 26.9914984449833 17.3276656299889 61.8897106608024 28.9604030352619 75 2
"48" 70.2519715514738 19.5326073606721 98.170541324129 38.1449872091089 60 2
"49" 26.9914984449833 17.3276656299889 61.8897106608024 28.9604030352619 75 3
"50" 9.66383281499444 34.6553312599778 25.9496651823767 64.9004485136876 35 3
"51" 26.9914984449833 17.3276656299889 62.8203296532242 28.0297840428401 77 1
"52" 26.9914984449833 17.3276656299889 62.3550201570133 28.495093539051 76 2
"53" 35.6553312599778 8.66383281499444 65.9004485136876 24.9496651823767 65 3
"54" 9.66383281499444 34.6553312599778 25.9496651823767 64.9004485136876 35 2
"55" 52.4950557690446 37.2895231431013 87.3932679848637 48.9222605483743 75 2
"56" 15.2055326259433 74.5790462862025 15.6708421221543 120.644686411084 1 3
"57" 18.3276656299889 25.9914984449833 28.5644745466291 62.2856391494351 22 1
"58" 50.7193641908017 39.0652147213442 84.221647917988 52.09388061525 72 2
"59" 35.6553312599778 8.66383281499444 65.9004485136876 24.9496651823767 65 1
"60" 54.2707473472875 35.5138315648583 75.2096746767789 61.105853856459 45 2
"61" 66.2688607358672 261.075442943469 80.724862595307 287.922303539571 35 3
"62" 46.6882025151071 280.656101164229 59.4920898763252 309.155076258553 31 2
"63" 11.6893941006598 96.2045469059378 22.0151097145453 127.181693747594 25 3
"64" 297.973316348196 29.3709873311403 328.950463189853 39.6967029450258 75 3
"65" 96.1356074958718 11.7583335107257 125.460639839307 23.736163622833 71 1
"66" 138.064607545321 189.279696134015 148.803351783762 219.843814351116 26 1
"67" 121.747392361354 205.596911317982 130.420993477018 238.22617265786 21 2
"68" 95.0666680858058 12.8272729207917 123.978671804685 25.2181316574544 70 2
"69" 14.0537721471734 313.290531532163 23.1404018873927 345.506764247486 22 2
"70" 154.381822729288 172.962480950048 166.772681465951 201.874484668928 30 3
"71" 252.285113833089 75.0591898462473 277.066831306414 91.5803348284643 60 3
"72" 190.279696134015 137.064607545321 221.256842975672 147.390323159207 75 1
"73" 209.860354354775 117.483949324561 228.859671084325 139.787495050554 46 1
"74" 97.2045469059378 10.6893941006597 126.942607873928 22.2541955882116 72 3
"75" 7.41363646039585 100.480304546202 17.326323449726 131.870480012414 24 3
"76" 75.8257587046183 32.0681823019793 97.3032471815002 51.8935562806396 52 3
"77" 7.41363646039585 100.480304546202 16.0872375760597 133.10956588608 21 1
"78" 38.4128793523091 69.4810616542884 59.0643105800803 90.1324928820596 50 2
"79" 17.3172151839668 310.027088495369 25.5777876750753 343.069378459803 20 1
"80" 38.4128793523091 69.4810616542884 59.0643105800803 90.1324928820596 50 3
"81" 7.41363646039585 100.480304546202 17.326323449726 131.870480012414 24 1
"82" 128.274278434941 199.070025244395 137.773936799716 230.873229335163 23 3
"83" 70.4810616542884 37.4128793523091 90.7194642575041 58.4773392046357 49 1
"84" 64.0674251938925 43.826515812705 95.0445720355493 54.1522314265906 75 1
"85" 35.2060611221112 72.6878798844863 55.8574923498824 93.3393111122575 50 2
"86" 12.7583335107257 95.1356074958718 24.736163622833 124.460639839307 29 2
"87" 13.8272729207917 94.0666680858058 25.3920744083435 123.804729053796 28 1
"88" 98.2734863160037 9.62045469059377 128.837604533105 20.3591989290348 74 3
"89" 288.182987237816 39.1613164415203 317.508019581251 51.1391465536276 71 1
"90" 99.3424257260697 8.55151528052781 130.732601192282 18.464202269858 76 2
"91" 284.919544201022 42.4247594783137 313.831547919902 54.8156182149763 70 2
"92" 14.0537721471734 313.290531532163 22.3143446382819 346.332821496597 20 2
"93" 219.650683465155 107.693620214181 240.302114692926 128.345051441952 50 3
"94" 8.48257587046183 99.4113651361357 17.5692056106811 131.627597851459 22 2
"95" 40.1613164415203 287.182987237816 52.1391465536276 316.508019581251 29 2
"96" 27.1075442943469 300.236759384989 37.020231283677 331.626934851201 24 3
"97" 68.3431828341564 39.5507581724411 87.3424995637059 61.8543038984339 46 2
"98" 226.177569538742 101.166734140594 248.481115264735 120.166050870144 54 2
"99" 36.2750005321772 71.6189404744203 56.9264317599483 92.2703717021915 50 1
"100" 46.6882025151071 280.656101164229 59.0790612517697 309.568104883109 30 1
"101" 252.285113833089 75.0591898462473 276.653802681859 91.9933634530197 59 1
"102" 281.656101164229 45.688202515107 309.742047633998 58.9051185008806 68 2
"103" 68.3431828341564 39.5507581724411 101.38547279859 47.8113306635495 80 3
"104" 170.699037913255 156.645265766081 198.371955758468 170.27521037641 67 2
"105" 99.3424257260697 8.55151528052781 129.906543943171 19.2902595189688 74 1
"106" 10.6204546905938 97.2734863160037 20.9461703044794 128.25063315766 25 2
"107" 10.6204546905938 97.2734863160037 21.7722275535902 127.42457590855 27 3
"108" 46.9643946328369 60.9295463737606 58.1161674958334 91.0806359663065 27 1
"109" 20.5806582207602 306.763645458576 29.6672879609795 338.979878173899 22 3
"110" 8.48257587046183 99.4113651361357 18.8082914843474 130.388511977792 25 3
"111" 30.9303034818473 76.9636375247502 49.5165915868413 99.6802118752985 45 3
"112" 125.010835398148 202.333468281188 146.901352499585 221.745813635293 53 2
"113" 118.483949324561 208.860354354775 126.744521815669 241.902644319209 20 1
"114" 268.602329017056 58.7419746622805 295.449189613158 73.1979765217203 65 3
"115" 43.4247594783137 283.919544201022 55.8156182149764 312.831547919902 30 3
"116" 8.48257587046183 99.4113651361357 17.9822342352366 131.214569226903 23 2
"117" 30.3709873311402 296.973316348196 40.6967029450258 327.950463189853 25 1
"118" 118.483949324561 208.860354354775 140.374466425998 228.27269970888 53 1
"119" 12.7583335107257 95.1356074958718 23.4970777491667 125.699725712973 26 1
"120" 67.2742434240905 40.6196975825071 100.316533388524 48.8802700736155 80 2
"121" 55.5695744574024 13.6423936143506 71.3386400846141 22.9035908874749 63 1
"122" 55.5695744574024 13.6423936143506 71.8392453426208 22.4029856294682 65 2
"123" 61.2477414026262 16.9929527033048 76.2658991428278 27.0050578634392 60 1
"124" 55.5695744574024 13.6423936143506 71.8392453426208 22.4029856294682 65 3
"125" 31.6953856322889 37.5165824394642 38.4535566153796 55.7886743567094 27 1
"126" 55.5695744574024 13.6423936143506 71.8392453426208 22.4029856294682 65 1
"127" 12.5861041158897 65.6545899900414 20.3454856149938 82.9254713912732 31 1
"128" 14.6423936143506 54.5695744574024 23.4029856294682 70.8392453426208 35 3
"129" 59.7029275205076 18.5377665854235 74.9713878897126 28.2995691165545 61 3
"130" 12.5861041158897 65.6545899900414 20.0951829859905 83.1757740202766 30 1
"131" 66.6545899900414 11.5861041158897 83.4248661332665 19.8460908730005 67 2
"132" 41.9375678761435 36.3031262297876 50.6981598912611 52.572797115006 35 1
"133" 14.6423936143506 54.5695744574024 23.6532882584716 70.5889427136174 36 1
"134" 51.2064511688552 27.0342429370759 63.2209773610165 40.0499796452506 48 3
"135" 39.6203470529655 38.6203470529655 48.3809390680831 54.8900179381839 35 3
"136" 55.5695744574024 13.6423936143506 71.8392453426208 22.4029856294682 65 3
