"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"1" 200.08718196986 49.771795492465 303.889529008256 110.735078673745 0.01 63 2
"2" 14.5755965309626 99.5543745603924 100.238429772644 309.28062146244 0.01 29 3
"3" 46.251988436542 67.877982654813 111.237586068162 298.281465166921 0.01 22 3
"4" 13.4429488731163 236.416028589209 51.3390438236418 363.28556385836 0.01 23 2
"5" 12.3129971091355 101.81697398222 53.5044046640546 225.391196646977 0.01 25 2
"6" 97.1604754276517 16.9694956637033 121.060001634589 27.2121497523905 0.01 70 1
"7" 112.986539858046 136.872437604279 123.229193946734 160.771963811216 0.01 30 1
"8" 17.9694956637033 96.1604754276517 18.3109174666595 129.96123392032 0.01 1 1
"9" 25.8858977462325 223.973079716093 34.4214428201386 249.579714937811 0.01 25 1
"10" 29.2824927728388 84.8474783185163 95.1887448607093 183.706856450322 0.01 40 2
"11" 102.816973982219 11.3129971091355 221.448227740386 57.4473735706449 0.01 72 2
"12" 212.530130842976 37.3288466193488 416.348596142149 128.899461463905 0.01 69 3
"13" 200.08718196986 49.771795492465 221.255333753147 62.7458240048023 0.01 62 1
"14" 95.5664114356835 154.292566026642 157.598118265866 387.649939340187 0.01 21 3
"15" 33.3516670701023 216.507310392223 43.9357429617458 240.065414796204 0.01 31 1
"16" 182.667053547497 67.1919239148278 202.128096316003 81.8730614419462 0.01 57 1
"17" 17.9694956637033 96.1604754276517 28.2121497523905 120.060001634589 0.01 30 1
"18" 17.9694956637033 96.1604754276517 115.447892111134 294.07115912395 0.01 33 3
"19" 17.9694956637033 96.1604754276517 20.9233864651405 388.595664769943 0.01 1 3
"20" 35.8402568447255 214.0187206176 124.456980887844 420.791076718209 0.01 30 3
"21" 28.1511930619252 85.9787780294298 146.306825119417 263.212226115667 0.01 40 3
"22" 140.361027378902 109.497950083423 358.948946685261 186.299110920792 0.01 74 3
"23" 110.497950083423 139.361027378902 193.206892523667 352.041165082386 0.01 28 3
"24" 125.429488731163 124.429488731163 179.802146703656 234.822460978346 0.01 33 2
"25" 25.8858977462325 223.973079716093 67.0773053011516 347.54730238085 0.01 25 2
"26" 92.6352765839976 21.4946945073575 198.08527992459 80.8103213864409 0.01 64 2
"27" 28.3744875208558 221.484489941469 105.175648358225 440.072409247828 0.01 26 3
