"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1" 61.2379153472342 15.0594788368085 76.9879153472341 24.3094788368085 63 2
"2" 2.00396525578724 7.36241187577306 9.25396525578724 25.1124118757731 29 3
"3" 4.34655085262412 5.01982627893618 9.84655085262412 24.5198262789362 22 3
"4" 4.76486970920213 71.5325244748406 10.5148697092021 90.7825244748406 23 2
"5" 1.83663771315603 7.52973941840427 8.08663771315603 26.2797394184043 25 2
"6" 8.11142056182626 1.25495656973404 25.6114205618263 8.75495656973404 70 1
"7" 34.8838273828192 41.4135668012235 42.3838273828192 58.9135668012235 30 1
"8" 2.25495656973404 7.11142056182626 2.50495656973404 31.8614205618263 1 1
"9" 8.52973941840427 67.7676547656384 14.7797394184043 86.5176547656384 25 1
"10" 3.09159428289008 6.27478284867023 13.0915942828901 21.2747828486702 40 2
"11" 8.52973941840427 0.83663771315603 26.5297394184043 7.83663771315603 72 2
"12" 65.0027850564363 11.2946091276064 82.2527850564363 19.0446091276064 69 3
"13" 61.2379153472342 15.0594788368085 76.7379153472341 24.5594788368085 62 1
"14" 29.6130097899362 46.6843843941065 34.8630097899362 66.4343843941065 21 3
"15" 10.7886612439256 65.5087329401172 18.5386612439256 82.7587329401172 31 1
"16" 55.9670977543512 20.3302964296915 70.2170977543512 31.0802964296915 57 1
"17" 2.25495656973404 7.11142056182626 9.75495656973404 24.6114205618263 30 1
"18" 2.25495656973404 7.11142056182626 10.504956569734 23.8614205618263 33 3
"19" 2.25495656973404 7.11142056182626 2.50495656973404 31.8614205618263 1 3
"20" 11.541635185766 64.7557589982767 19.041635185766 82.2557589982767 30 3
"21" 3.00793051157447 6.35844661998583 13.0079305115745 21.3584466199858 40 3
"22" 43.1665407430639 33.1308534409788 61.6665407430639 39.6308534409788 74 3
"23" 34.1308534409788 42.1665407430639 41.1308534409788 60.1665407430639 28 3
"24" 38.6486970920214 37.6486970920214 46.8986970920214 54.3986970920214 33 2
"25" 8.52973941840427 67.7676547656384 14.7797394184043 86.5176547656384 25 2
"26" 7.77676547656384 1.58961165499646 23.7767654765638 10.5896116549965 64 2
"27" 9.2827133602447 67.014680823798 15.7827133602447 85.514680823798 26 3
"28" 5.51784365104256 70.7795505330001 11.2678436510426 90.0295505330001 23 2
"29" 2.17129279841844 7.19508433314186 2.42129279841844 31.9450843331419 1 2
"30" 51.4492541033086 24.8481400807341 72.1992541033086 29.0981400807341 83 3
"31" 4.76486970920213 71.5325244748406 9.76486970920213 91.5325244748406 20 3
"32" 10.0356873020851 66.2617068819576 17.0356873020851 84.2617068819576 28 2
"33" 4.76486970920213 71.5325244748406 9.76486970920213 91.5325244748406 20 1
"34" 24.3421921970532 51.9552019869895 36.0921921970532 65.2052019869895 47 1
"35" 8.52973941840427 67.7676547656384 15.2797394184043 86.0176547656384 27 1
"36" 2.67327542631206 6.69310170524824 3.92327542631206 30.4431017052482 5 1
"37" 3.42624936815249 5.94012776340781 15.1762493681525 19.1901277634078 47 2
"38" 42.4135668012235 33.8838273828192 60.1635668012235 41.1338273828192 71 1
"39" 7.69310170524824 1.67327542631206 23.9431017052482 10.4232754263121 65 3
"40" 6.43814513551419 2.92823199604611 18.9381451355142 15.4282319960461 50 3
"41" 3.92823199604611 5.43814513551419 16.4282319960461 17.9381451355142 50 1
"42" 42.4135668012235 33.8838273828192 59.9135668012235 41.3838273828192 70 3
"43" 6.01982627893618 3.34655085262412 24.7698262789362 9.59655085262412 75 1
"44" 2.67327542631206 6.69310170524824 11.4232754263121 22.9431017052482 35 2
"45" 65.0027850564363 11.2946091276064 81.7527850564363 19.5446091276064 67 1
"46" 2.67327542631206 6.69310170524824 11.4232754263121 22.9431017052482 35 1
"47" 6.01982627893618 3.34655085262412 24.7698262789362 9.59655085262412 75 2
"48" 59.7319674635533 16.5654267204894 74.7319674635533 26.5654267204894 60 2
"49" 6.01982627893618 3.34655085262412 24.7698262789362 9.59655085262412 75 3
"50" 2.67327542631206 6.69310170524824 11.4232754263121 22.9431017052482 35 3
"51" 6.01982627893618 3.34655085262412 25.2698262789362 9.09655085262412 77 1
"52" 6.01982627893618 3.34655085262412 25.0198262789362 9.34655085262412 76 2
"53" 7.69310170524824 1.67327542631206 23.9431017052482 10.4232754263121 65 3
"54" 2.67327542631206 6.69310170524824 11.4232754263121 22.9431017052482 35 2
"55" 44.6724886267448 31.6249055572979 63.4224886267448 37.8749055572979 75 2
"56" 13.0475830694468 63.2498111145959 13.2975830694468 87.9998111145959 1 3
"57" 4.34655085262412 5.01982627893618 9.84655085262412 24.5198262789362 22 1
"58" 43.1665407430639 33.1308534409788 61.1665407430639 40.1308534409788 72 2
"59" 7.69310170524824 1.67327542631206 23.9431017052482 10.4232754263121 65 1
"60" 46.1784365104256 30.1189576736171 57.4284365104256 43.8689576736171 45 2
"61" 80.636466769554 318.545867078216 89.386466769554 334.795867078216 35 3
"62" 56.7455267386878 342.436807109082 64.4955267386878 359.686807109082 31 2
"63" 5.42424815386411 39.818233384777 11.6742481538641 58.568233384777 25 3
"64" 363.345923801471 35.8364100462993 382.095923801471 42.0864100462993 75 3
"65" 40.3758085693906 4.86667296925052 58.1258085693906 12.1166729692505 71 1
"66" 168.236580216063 230.945753631707 174.736580216063 249.445753631707 26 1
"67" 148.327463523675 250.854870324095 153.577463523675 270.604870324095 21 2
"68" 39.9333837540042 5.30909778463693 57.4333837540042 12.8090977846369 70 2
"69" 16.9272933539108 382.255040493859 22.4272933539108 401.755040493859 22 2
"70" 188.145696908452 211.036636939318 195.645696908452 228.536636939318 30 3
"71" 307.600397062783 91.5819367849871 322.600397062783 101.581936784987 60 3
"72" 231.945753631707 167.236580216063 250.695753631707 173.486580216063 75 1
"73" 255.836693662573 143.345640185197 267.336693662573 156.845640185197 46 1
"74" 40.818233384777 4.42424815386411 58.818233384777 11.4242481538641 72 3
"75" 3.65454889231847 41.5879326463226 9.65454889231847 60.5879326463226 24 3
"76" 31.9697370770488 13.2727444615923 44.9697370770488 25.2727444615923 52 3
"77" 3.65454889231847 41.5879326463226 8.90454889231847 61.3379326463226 21 1
"78" 16.4848685385244 28.7576130001167 28.9848685385244 41.2576130001167 50 2
"79" 20.9091166923885 378.273217155381 25.9091166923885 398.273217155381 20 1
"80" 16.4848685385244 28.7576130001167 28.9848685385244 41.2576130001167 50 3
"81" 3.65454889231847 41.5879326463226 9.65454889231847 60.5879326463226 24 1
"82" 156.29111020063 242.89122364714 162.04111020063 262.14122364714 23 3
"83" 29.7576130001167 15.4848685385244 42.0076130001167 28.2348685385244 49 1
"84" 27.1030641077983 18.1394174308429 45.8530641077982 24.3894174308429 75 1
"85" 15.1575940923652 30.0848874462759 27.6575940923652 42.5848874462759 50 2
"86" 5.86667296925052 39.3758085693906 13.1166729692505 57.1258085693906 29 2
"87" 6.30909778463693 38.9333837540042 13.3090977846369 56.9333837540042 28 1
"88" 41.2606582001634 3.9818233384777 59.7606582001634 10.4818233384777 74 3
"89" 351.400453786038 47.7818800617324 369.150453786038 55.0318800617324 71 1
"90" 41.7030830155498 3.53939852309129 60.7030830155498 9.53939852309129 76 2
"91" 347.41863044756 51.7637034002101 364.91863044756 59.2637034002101 70 2
"92" 16.9272933539108 382.255040493859 21.9272933539108 402.255040493859 20 2
"93" 267.782163678006 131.400170169764 280.282163678006 143.900170169764 50 3
"94" 4.09697370770488 41.1455078309362 9.59697370770488 60.6455078309362 22 2
"95" 48.7818800617324 350.400453786038 56.0318800617324 368.150453786038 29 2
"96" 32.8545867078216 366.327747139948 38.8545867078216 385.327747139948 24 3
"97" 28.8727633693439 16.3697181692972 40.3727633693439 29.8697181692972 46 2
"98" 275.745810354961 123.436523492809 289.245810354961 134.936523492809 54 2
"99" 15.6000189077516 29.6424626308895 28.1000189077516 42.1424626308895 50 1
"100" 56.7455267386878 342.436807109082 64.2455267386878 359.936807109082 30 1
"101" 307.600397062783 91.5819367849871 322.350397062783 101.831936784987 59 1
"102" 343.436807109082 55.7455267386878 360.436807109082 63.7455267386878 68 2
"103" 28.8727633693439 16.3697181692972 48.8727633693439 21.3697181692972 80 3
"104" 208.05481360084 191.12752024693 224.80481360084 199.37752024693 67 2
"105" 41.7030830155498 3.53939852309129 60.2030830155498 10.0393985230913 74 1
"106" 4.9818233384777 40.2606582001634 11.2318233384777 59.0106582001634 25 2
"107" 4.9818233384777 40.2606582001634 11.7318233384777 58.5106582001634 27 3
"108" 20.0242670616157 25.2182144770254 26.7742670616157 43.4682144770254 27 1
"109" 24.8909400308662 374.291393816904 30.3909400308662 393.791393816904 22 3
"110" 4.09697370770488 41.1455078309362 10.3469737077049 59.8955078309362 25 3
"111" 13.3878948308195 31.8545867078216 24.6378948308195 45.6045867078216 45 3
"112" 152.309286862153 246.873046985617 165.559286862153 258.623046985617 53 2
"113" 144.345640185197 254.836693662573 149.345640185197 274.836693662573 20 1
"114" 327.509513755171 71.6728200925986 343.759513755171 80.4228200925986 65 3
"115" 52.7637034002101 346.41863044756 60.2637034002101 363.91863044756 30 3
"116" 4.09697370770488 41.1455078309362 9.84697370770488 60.3955078309362 23 2
"117" 36.8364100462993 362.345923801471 43.0864100462993 381.095923801471 25 1
"118" 144.345640185197 254.836693662573 157.595640185197 266.586693662573 53 1
"119" 5.86667296925052 39.3758085693906 12.3666729692505 57.8758085693906 26 1
"120" 28.4303385539575 16.8121429846836 48.4303385539575 21.8121429846836 80 2
"121" 11.6043299714285 2.65108249285712 27.3543299714285 11.9010824928571 63 1
"122" 11.6043299714285 2.65108249285712 27.8543299714285 11.4010824928571 65 2
"123" 94.0529954992849 26.2457166792855 109.052995499285 36.2457166792855 60 1
"124" 11.6043299714285 2.65108249285712 27.8543299714285 11.4010824928571 65 3
"125" 6.96493560892852 7.29047685535708 13.7149356089285 25.5404768553571 27 1
"126" 11.6043299714285 2.65108249285712 27.8543299714285 11.4010824928571 65 1
"127" 18.8948068267856 101.403905351785 26.6448068267856 118.653905351785 31 1
"128" 3.65108249285712 10.6043299714285 12.4010824928571 26.8543299714285 35 3
"129" 91.6670212557135 28.6316909228569 106.917021255714 38.3816909228569 61 3
"130" 18.8948068267856 101.403905351785 26.3948068267856 118.903905351785 30 1
"131" 102.403905351785 17.8948068267856 119.153905351785 26.1448068267856 67 2
"132" 64.2283174546423 56.0703947239281 72.9783174546423 72.3203947239281 35 1
"133" 3.65108249285712 10.6043299714285 12.6510824928571 26.6043299714285 36 1
"134" 78.5441629160708 41.7545492624997 90.5441629160708 54.7545492624997 48 3
"135" 60.6493560892852 59.6493560892852 69.3993560892852 75.8993560892852 35 3
"136" 11.6043299714285 2.65108249285712 27.8543299714285 11.4010824928571 65 3
"137" 6.96493560892852 113.333776569642 12.4649356089285 132.833776569642 22 2
"138" 97.631956864642 22.6667553139284 113.881956864642 31.4167553139284 65 2
"139" 12.929871217857 107.368840960713 19.179871217857 126.118840960713 25 2
"140" 10.5438969742856 109.754815204285 16.5438969742856 128.754815204285 24 2
"141" 6.30216498571424 7.95324747857136 12.0521649857142 27.2032474785714 23 2
"142" 22.4737681921427 97.8249439864277 31.2237681921427 114.074943986428 35 2
