"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"1" 200.087348999413 49.7718372498532 303.890093444951 110.735353828979 1e-04 63 2
"2" 14.5755780165107 99.5542387877448 100.238770533094 309.281365293863 1e-06 29 3
"3" 46.2519267217022 67.8778900825533 111.237796906697 298.28233892026 1e-06 22 3
"4" 13.4429593124633 236.416226936803 51.3391993481359 363.286247925794 1e-04 23 2
"5" 12.3129816804256 101.81683512383 53.5045469365914 225.391530892328 1e-04 25 2
"6" 97.1603442836172 16.9694725206383 121.059886402255 27.212133428626 0.01 70 1
"7" 112.98663381217 136.872552437096 123.229294720157 160.772094555734 0.01 30 1
"8" 17.9694725206383 96.1603442836172 18.3108945509046 129.961125279976 0.01 1 1
"9" 25.8859186249266 223.97326762434 34.421469381583 249.579919894309 0.01 25 1
"10" 29.2824542010639 84.8473626031916 95.1889586109293 183.70711921799 1e-04 40 2
"11" 102.81683512383 11.3129816804256 221.448543061588 57.4475347673313 1e-04 72 2
"12" 212.530308311876 37.3288779373899 416.34962843754 128.899876834427 1e-06 69 3
"13" 200.087348999413 49.7718372498532 221.255514875921 62.7458743999709 0.01 62 1
"14" 95.5664907747211 154.292695474545 157.598457769488 387.651047502479 1e-06 21 3
"15" 33.3516942124046 216.507492036862 43.9357771506585 240.065612125233 0.01 31 1
"16" 182.667205961964 67.1919802873018 202.128261687141 81.8731275887508 0.01 57 1
"17" 17.9694725206383 96.1603442836172 28.212133428626 120.059886402255 0.01 30 1
"18" 17.9694725206383 96.1603442836172 115.44827779813 294.071858028827 1e-06 33 3
"19" 17.9694725206383 96.1603442836172 20.9233757108653 388.596760116092 1e-06 1 3
"20" 35.8402860748973 214.018900174369 124.457381781708 420.79212349026 1e-06 30 3
"21" 28.1511560330213 85.9786607712342 146.307283642102 263.212852184855 1e-06 40 3
"22" 140.361144299589 109.498041949677 358.949980376388 186.29952489558 1e-06 74 3
"23" 110.498041949677 139.361144299589 193.207331276034 352.042173995934 1e-06 28 3
"24" 125.429593124633 124.429593124633 179.802459262772 234.822988011158 1e-04 33 2
"25" 25.8859186249266 223.97326762434 67.0774838810925 347.547963392837 1e-04 25 2
"26" 92.6351516114469 21.4946651928086 198.085558667232 80.8105191616874 1e-04 64 2
"27" 28.3745104874193 221.484675761847 105.175993433322 440.073511838646 1e-06 26 3
"28" 15.931551174956 233.92763507431 53.8277912106286 360.797656063301 1e-04 23 2
"29" 16.8381743525958 97.2916424516597 18.4858369628424 260.410240866077 1e-04 1 2
"30" 167.735654787008 82.1235314622578 412.909619575851 132.339885696117 1e-06 83 3
"31" 13.4429593124633 236.416226936803 72.5210231170036 472.728482154964 1e-06 20 3
"32" 30.8631023499119 218.996083899354 76.9976554368177 337.627791837112 1e-04 28 2
"33" 13.4429593124633 236.416226936803 20.2713999177884 263.729989358103 0.01 20 1
"34" 78.1463477372725 171.712838511994 94.1931831597865 189.808206116105 0.01 47 1
"35" 25.8859186249266 223.97326762434 35.1043134421155 248.897075833776 0.01 27 1
"36" 23.6259633608511 90.5038534434044 25.3330735121824 122.938946318699 0.01 5 1
"37" 33.8076468732341 80.3221699310214 111.247789554826 167.648288274093 1e-04 47 2
"38" 137.872552437096 111.98663381217 162.113516586 121.887872689891 0.01 71 1
"39" 91.5038534434044 22.6259633608511 283.50756080816 126.012575018797 1e-06 65 3
"40" 74.5343809227661 39.5954358814894 222.229540434117 187.29059539284 1e-06 50 3
"41" 40.5954358814894 73.5343809227661 57.6665373948022 90.6054824360788 0.01 50 1
"42" 137.872552437096 111.98663381217 344.645775752987 200.60372951898 1e-06 70 3
"43" 68.8778900825533 45.2519267217022 94.4845423525224 53.7874774783586 0.01 75 1
"44" 23.6259633608511 90.5038534434044 81.2941547194833 197.601923109436 1e-04 35 2
"45" 212.530308311876 37.3288779373899 235.405584339715 48.5958049361763 0.01 67 1
"46" 23.6259633608511 90.5038534434044 35.57573442017 112.696285410711 0.01 35 1
"47" 68.8778900825533 45.2519267217022 192.452585851051 86.4434919778681 1e-04 75 2
"48" 195.110165274428 54.7490209748385 293.969921889226 120.655525384704 1e-04 60 2
"49" 68.8778900825533 45.2519267217022 290.420629349579 119.099506477378 1e-06 75 3
"50" 23.6259633608511 90.5038534434044 127.012575018797 282.50756080816 1e-06 35 3
"51" 68.8778900825533 45.2519267217022 95.1673864130549 53.1046334178261 0.01 77 1
"52" 68.8778900825533 45.2519267217022 194.100248461298 84.7958293676214 1e-04 76 2
"53" 91.5038534434044 22.6259633608511 283.50756080816 126.012575018797 1e-06 65 3
"54" 23.6259633608511 90.5038534434044 81.2941547194833 197.601923109436 1e-04 35 2
"55" 145.338328024574 104.520858224692 268.913023793072 145.712423480858 1e-04 75 2
"56" 40.8174697998826 209.041716449384 43.7713729901096 501.478132281858 1e-06 1 3
"57" 46.2519267217022 67.8778900825533 53.7632113875598 94.5088084433212 0.01 22 1
"58" 140.361144299589 109.498041949677 258.992852237347 155.632595036583 1e-04 72 2
"59" 91.5038534434044 22.6259633608511 113.696285410711 34.57573442017 0.01 65 1
"60" 150.31551174956 99.5436744997064 224.460329210658 190.165118063271 1e-04 45 2
"61" 125.926877444687 499.707509778749 188.652035354538 616.197088754186 0.0241199728434469 35 3
"62" 88.448814211281 537.185573012155 121.227135073806 610.143771061002 0.0834804041634068 31 2
"63" 23.8242830803956 205.418547723561 68.6279673017176 339.829600387527 0.0241199728434469 25 3
"64" 569.417292373327 56.2170948501092 703.828345037293 101.020779071431 0.0241199728434469 75 3
"65" 204.136119415521 25.1067113884352 227.039513081116 34.4616186602976 0.288929756451991 71 1
"66" 263.346442633843 362.287944589593 271.733600877582 386.159087283311 0.288929756451991 26 1
"67" 232.114723272671 393.519663950765 254.319392244059 477.051513890749 0.0834804041634068 21 2
"68" 201.853691107482 27.3891396964748 275.869254345442 59.1100953698864 0.0834804041634068 70 2
"69" 25.9853754889374 599.649011734499 49.2474096494393 682.123496485369 0.0834804041634068 22 2
"70" 294.578161995015 331.056225228421 348.342583060601 456.506541048122 0.0241199728434469 30 3
"71" 481.968478162046 143.66590906139 589.497320293218 215.351803815505 0.0241199728434469 60 3
"72" 363.287944589593 262.346442633843 387.481670292685 270.411017868207 0.288929756451991 75 1
"73" 400.766007822999 224.868379400437 415.604826254229 242.287861906664 0.288929756451991 46 1
"74" 206.418547723561 22.8242830803956 335.453158280968 73.0044094082762 0.0241199728434469 72 3
"75" 14.6945698482374 214.548260955719 57.7061067007064 350.751460988538 0.0241199728434469 24 3
"76" 160.76998156277 68.4728492411869 253.961644743119 154.495922946125 0.0241199728434469 52 3
"77" 14.6945698482374 214.548260955719 21.4688130451033 240.03231869631 0.288929756451991 21 1
"78" 80.8849907813848 148.357840022572 133.753250237071 201.226099478258 0.0834804041634068 50 2
"79" 32.2317193611718 593.402667862264 38.6833795486631 619.20930861223 0.288929756451991 20 1
"80" 80.8849907813848 148.357840022572 170.492359224029 237.965208465216 0.0241199728434469 50 3
"81" 14.6945698482374 214.548260955719 22.436562073227 239.064569668186 0.288929756451991 24 1
"82" 244.60741101714 381.026976206296 285.826800500756 519.022323607967 0.0241199728434469 23 3
"83" 149.357840022572 79.8849907813848 165.164407481925 96.3367242594877 0.288929756451991 49 1
"84" 135.663270174334 93.5795606296222 159.856995877427 101.644135863986 0.288929756451991 75 1
"85" 74.0377058572661 155.20512494669 126.905965312952 208.073384402377 0.0834804041634068 50 2
"86" 26.1067113884352 203.136119415521 56.7703018727332 278.209047842596 0.0834804041634068 29 2
"87" 28.3891396964748 200.853691107482 37.4214639589626 224.079667782451 0.288929756451991 28 1
"88" 208.7009760316 20.5418547723561 341.319881326713 67.1376863625309 0.0241199728434469 74 3
"89" 550.678260756624 74.9561264668123 573.581654422218 84.3110337386747 0.288929756451991 71 1
"90" 210.98340433964 18.2594264643165 291.343158712283 43.6361910030458 0.0834804041634068 76 2
"91" 544.431916884389 81.2024703390467 618.44748012235 112.923426012458 0.0834804041634068 70 2
"92" 25.9853754889374 599.649011734499 47.1326792712119 684.238226863596 0.0834804041634068 20 2
"93" 419.505039439702 206.129347783734 509.112407882346 295.736716226378 0.0241199728434469 50 3
"94" 16.976998156277 212.26583264768 40.2390323167788 294.74031739855 0.0834804041634068 22 2
"95" 75.9561264668123 549.678260756624 106.61971695111 624.751189183698 0.0834804041634068 29 2
"96" 50.9707509778749 574.663636245561 93.9822878303439 710.86683627838 0.0241199728434469 24 3
"97" 144.792983406493 84.4498473974639 193.431782105724 141.547567609605 0.0834804041634068 46 2
"98" 431.997727184171 193.636660039265 489.095447396312 242.275458738496 0.0834804041634068 54 2
"99" 76.3201341653056 152.922696638651 92.449284634034 169.051847107379 0.288929756451991 50 1
"100" 88.448814211281 537.185573012155 98.1263044925181 559.766383668375 0.288929756451991 30 1
"101" 481.968478162046 143.66590906139 501.000875715145 156.891812445748 0.288929756451991 59 1
"102" 538.185573012155 87.448814211281 610.086405871888 121.28450026292 0.0834804041634068 68 2
"103" 144.792983406493 84.4498473974639 288.164772914723 120.292794774521 0.0241199728434469 80 3
"104" 325.809881356187 299.824505867249 396.653349026806 334.717557108002 0.0834804041634068 67 2
"105" 210.98340433964 18.2594264643165 234.854547033358 26.6465847080552 0.288929756451991 74 1
"106" 21.5418547723561 207.7009760316 47.9759845001991 287.00336521513 0.0834804041634068 25 2
"107" 21.5418547723561 207.7009760316 69.9298337313838 338.52773395786 0.0241199728434469 27 3
"108" 99.1444172457013 130.098413558255 107.854158498815 153.646973242599 0.288929756451991 27 1
"109" 38.4780632334062 587.15632399003 77.9053053481694 726.943818760554 0.0241199728434469 22 3
"110" 16.976998156277 212.26583264768 61.7806823775989 346.676885311645 0.0241199728434469 25 3
"111" 64.9079926251078 164.334838178849 145.554624223487 262.902943465757 0.0241199728434469 45 3
"112" 238.361067144906 387.27332007853 294.401422167933 436.969483966875 0.0834804041634068 53 2
"113" 225.868379400437 399.766007822999 232.320039587928 425.572648572964 0.288929756451991 20 1
"114" 513.200197523218 112.434189700218 629.689776498655 175.159347610069 0.0241199728434469 65 3
"115" 82.2024703390467 543.431916884389 135.966891404633 668.882232704091 0.0241199728434469 30 3
"116" 16.976998156277 212.26583264768 41.2963975058926 293.682952209436 0.0834804041634068 23 2
"117" 57.2170948501092 568.417292373327 65.2816700844734 592.611018076419 0.288929756451991 25 1
"118" 225.868379400437 399.766007822999 242.965278897289 414.927409263604 0.288929756451991 53 1
"119" 26.1067113884352 203.136119415521 34.493869632174 227.007262109239 0.288929756451991 26 1
"120" 142.510555098453 86.7322757055035 227.099770227551 107.879579487778 0.0834804041634068 80 2
"121" 134.142704131402 33.2856760328505 140.885042953187 37.2454623250102 0.500001052311495 63 1
"122" 134.142704131402 33.2856760328505 200.24362756897 68.878480960772 0.250001052312602 65 2
"123" 163.951620898176 45.960713586665 170.372895966543 50.241563632243 0.500001052311495 60 1
"124" 134.142704131402 33.2856760328505 259.388169682475 100.725542098813 0.125000789235282 65 3
"125" 75.8927710739136 91.5356090903389 78.7823448546788 99.3481604235187 0.500001052311495 27 1
"126" 134.142704131402 33.2856760328505 141.099085455466 37.0314198227313 0.500001052311495 65 1
"127" 32.3368501727261 177.575484312115 35.6545089580491 184.959950640737 0.500001052311495 31 1
"128" 34.2856760328505 133.142704131402 101.725542098813 258.388169682475 0.125000789235282 35 3
"129" 159.773374208479 50.1389602763618 277.31142649487 125.286239607005 0.125000789235282 61 3
"130" 32.3368501727261 177.575484312115 35.5474877069096 185.066971891876 0.500001052311495 30 1
"131" 178.575484312115 31.3368501727261 246.710282316993 64.8957805333378 0.250001052312602 67 2
"132" 111.723537276966 98.1887972078752 115.469281066846 105.145178531939 0.500001052311495 35 1
"133" 34.2856760328505 133.142704131402 38.1384410738707 139.992064204327 0.500001052311495 36 1
"134" 136.793017415146 73.1193170696943 229.281976591323 173.315689510552 0.125000789235282 48 3
"135" 105.45616724242 104.45616724242 172.896033308383 229.701632793493 0.125000789235282 35 3
"136" 134.142704131402 33.2856760328505 259.388169682475 100.725542098813 0.125000789235282 65 3
"137" 11.445616724242 198.466717760599 33.8182369646498 277.787825885681 0.250001052312602 22 2
"138" 170.218990932721 39.6933435521197 236.319914370289 75.2861484800412 0.250001052312602 65 2
"139" 21.8912334484841 188.021101036357 47.3146655398565 264.291397310474 0.250001052312602 25 2
"140" 17.7129867587873 192.199347726054 42.1194815665048 269.486581283826 0.250001052312602 24 2
"141" 67.571352065701 99.8570280985515 90.9609095897637 178.161198939979 0.250001052312602 23 2
"142" 38.6042202072713 171.308114277569 74.1970251351928 237.409037715138 0.250001052312602 35 2
"143" 67.571352065701 99.8570280985515 113.815831653789 246.297880127498 0.125000789235282 24 3
"144" 134.142704131402 33.2856760328505 200.24362756897 68.878480960772 0.250001052312602 65 2
"145" 34.2856760328505 133.142704131402 71.9123555280818 197.209753001661 0.250001052312602 37 2
"146" 189.021101036357 20.8912334484841 196.940673620676 23.6737859781098 0.500001052311495 74 1
"147" 134.142704131402 33.2856760328505 200.24362756897 68.878480960772 0.250001052312602 65 2
"148" 30.2477268278777 179.664607656963 62.7897199048345 248.816342945496 0.250001052312602 32 2
"149" 34.2856760328505 133.142704131402 37.3364878838152 231.785620645927 0.250001052312602 3 2
"150" 30.2477268278777 179.664607656963 91.9070329453288 310.690633156547 0.125000789235282 32 3
"151" 34.2856760328505 133.142704131402 107.506102047324 252.607609733964 0.125000789235282 38 3
"152" 49.0498369315134 160.862497553327 60.6109568285355 341.98670927334 0.125000789235282 6 3
"153" 34.2856760328505 133.142704131402 101.725542098813 258.388169682475 0.125000789235282 35 3
"154" 34.2856760328505 133.142704131402 38.1384410738707 139.992064204327 0.500001052311495 36 1
"155" 40.6933435521197 169.218990932721 108.133209618082 294.464456483794 0.125000789235282 35 3
"156" 95.0105505181783 114.901783966662 152.816150003289 249.781516098587 0.125000789235282 30 3
"157" 34.2856760328505 133.142704131402 72.9292928117367 196.192815718006 0.250001052312602 38 2
"158" 23.9803567933325 185.931977691508 26.7629093229582 193.851550275828 0.500001052311495 26 1
"159" 170.218990932721 39.6933435521197 295.464456483794 107.133209618082 0.125000789235282 65 3
"160" 147.238634139389 62.6737003454522 247.435006580247 155.162659521629 0.125000789235282 52 3
"161" 32.3368501727261 177.575484312115 34.2637034888965 368.333962612979 0.125000789235282 1 3
"162" 34.2856760328505 133.142704131402 38.2454623250102 139.885042953187 0.500001052311495 37 1
"163" 100.857028098552 66.571352065701 108.88362193401 69.2468833441873 0.500001052311495 75 1
"164" 34.2856760328505 133.142704131402 40.0662359813615 320.047475799926 0.125000789235282 3 3
"165" 67.571352065701 99.8570280985515 179.328844403581 180.784867377706 0.125000789235282 58 3
"166" 100.857028098552 66.571352065701 180.178136223634 88.9439723061088 0.250001052312602 78 2
"167" 100.857028098552 66.571352065701 245.371026811328 114.74268496996 0.125000789235282 75 3
"168" 34.4259735175745 175.486360967266 34.532994768714 186.081464830072 0.500001052311495 1 1
"169" 105.45616724242 104.45616724242 112.626591068764 107.987868530022 0.500001052311495 67 1
"170" 105.45616724242 104.45616724242 171.557090679989 140.048972170342 0.250001052312602 65 2
"171" 35.949959834493 131.47842032976 36.4850660901903 141.645439188007 0.500001052311495 5 1
"172" 34.2856760328505 133.142704131402 34.4997185351294 143.630786743068 0.500001052311495 2 1
"173" 34.2856760328505 133.142704131402 40.0662359813615 320.047475799926 0.125000789235282 3 3
"174" 33.8777158081129 61.0586150722096 86.6599558169407 113.840855081037 0.162352765279299 50 2
"175" 17.2839995336223 146.555995802601 71.9602006877194 287.151941627422 0.0654168360541339 28 3
"176" 19.7872661760645 75.149064704258 88.1325176186858 202.075960240555 0.0654168360541339 35 3
"177" 98.7039972017339 65.1359981344892 110.596606994029 69.1002013985876 0.402930223834474 75 1
"178" 66.1359981344892 97.7039972017339 69.9416332680237 109.755175124593 0.402930223834474 24 1
"179" 49.8519986008669 113.987996735356 99.4673042091651 169.937171144714 0.162352765279299 47 2
"180" 17.2839995336223 146.555995802601 21.2482027977207 158.448605594896 0.402930223834474 25 1
"181" 25.4259993004335 138.41399603579 26.48164410061 242.922831253269 0.162352765279299 1 2
"182" 19.7872661760645 75.149064704258 25.4957188763661 85.2974250603498 0.402930223834474 36 1
"183" 38.574532352129 56.3617985281935 87.3925690968585 202.815908762382 0.0654168360541339 25 3
"184" 66.7554316162257 28.1808992640968 238.594920957674 51.6135569015669 0.0654168360541339 88 3
"185" 114.987996735356 48.8519986008669 286.827486076804 72.2846562383371 0.0654168360541339 88 3
"186" 57.9939983676781 105.845996968545 79.1068943712092 190.29758098267 0.162352765279299 20 2
"187" 17.2839995336223 146.555995802601 71.9602006877194 287.151941627422 0.0654168360541339 28 3
"188" 19.7872661760645 75.149064704258 25.645430585432 264.563047273808 0.0654168360541339 3 3
"189" 76.149064704258 18.7872661760645 144.765976715734 55.734834182244 0.162352765279299 65 2
"190" 52.6649819841774 42.2713488961451 63.7647511236527 47.0283928130631 0.402930223834474 70 1
"191" 106.845996968545 56.9939983676781 114.774403496742 64.9224048958748 0.402930223834474 50 1
