"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1" 117.954272341222 116.954272341222 171.167329841763 145.607457149206 65 1
"2" 19.7126835745956 215.195861107849 39.3605817286415 277.414205262328 24 1
"3" 26.8071210435273 103.228484174109 88.581333549459 204.01798878905 38 2
"4" 94.5634178729778 140.345126809467 131.953072810779 265.519188992539 23 2
"5" 106.2588451071 128.649699575345 171.93936692907 306.230369686596 27 3
"6" 52.6142420870546 77.4213631305819 93.2551713672729 199.344150971237 25 2
"7" 104.228484174109 25.8071210435273 183.638739213378 28.263108312783 97 1
"8" 176.431408511833 58.4771361706111 224.732491473863 92.0422955171064 59 1
"9" 78.4213631305819 51.6142420870546 260.867257080498 112.42954007036 75 3
"10" 199.822262980078 35.0862817023667 370.105097333333 108.064639282333 70 3
"11" 104.228484174109 25.8071210435273 262.348258930703 110.948538220155 65 3
"12" 52.6142420870546 77.4213631305819 73.0808026641858 138.821044861976 25 1
"13" 94.5634178729778 140.345126809467 228.357073436249 249.812663179416 55 3
"14" 146.023297703116 88.8852469793289 340.632251249693 137.537485365973 80 3
"15" 47.7817089364889 187.126835745956 78.0722185906431 238.702568400326 37 1
"16" 104.228484174109 25.8071210435273 261.915289781356 30.6840325571535 97 2
"17" 129.649699575345 105.2588451071 243.444301559956 154.027960243362 70 2
"18" 26.8071210435273 103.228484174109 30.0817707358683 181.820076790293 4 1
"19" 104.228484174109 25.8071210435273 155.80421682848 56.0976306976815 63 1
"20" 78.1898197452067 156.718724937238 117.485616053299 199.289170937671 48 1
"21" 26.8071210435273 103.228484174109 57.0976306976815 154.80421682848 37 1
"22" 78.4213631305819 51.6142420870546 148.323761492557 144.275560845952 43 2
"23" 78.4213631305819 51.6142420870546 180.591063742535 192.705733408323 42 3
"24" 94.5634178729778 140.345126809467 183.973462289458 213.49879951386 55 2
"25" 13.9035605217636 116.132044695873 82.0166942630656 291.280102887792 28 3
"26" 78.4213631305819 51.6142420870546 203.595425313654 89.0038970248554 77 2
"27" 211.5176902142 23.3908544682445 328.563566541229 68.9086952620889 72 2
"28" 104.228484174109 25.8071210435273 337.759228430001 35.5375687208561 96 3
"29" 26.8071210435273 103.228484174109 34.9353068995709 257.664015438939 5 2
"30" 199.822262980078 35.0862817023667 256.30997017296 60.4648168180094 69 1
"31" 104.228484174109 25.8071210435273 206.643625960259 85.9556963782503 63 2
"32" 36.0862817023667 198.822262980078 116.36247504033 361.807261575336 33 3
"33" 188.126835745956 46.7817089364889 421.657580001848 56.5121566138178 96 3
"34" 36.0862817023667 198.822262980078 36.0862817023667 442.083454913299 0 3
"35" 26.8071210435273 103.228484174109 119.246373978151 254.050423172706 38 3
"36" 52.6142420870546 77.4213631305819 106.131704312363 267.165092838494 22 3
"37" 78.4213631305819 51.6142420870546 141.458369708146 70.4434778180153 77 1
