"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1" 124.34539610029 123.34539610029 184.030493830715 155.483525647442 65 1
"2" 20.7352633760464 226.955528824533 42.772837922665 296.741181555492 24 1
"3" 27.681064788416 106.724259153664 82.3553996409359 195.929752860407 38 2
"4" 99.676316880232 148.014475320348 132.768677448862 258.80194331098 23 2
"5" 112.010856490261 135.679935710319 187.216553737774 339.013857898038 27 3
"6" 54.362129576832 80.043194365248 90.3320867166478 187.953065784695 25 2
"7" 107.724259153664 26.681064788416 196.792789612914 29.4357616067433 97 1
"8" 186.018094150435 61.672698050145 240.193798244206 99.3202212339518 59 1
"9" 81.043194365248 53.362129576832 289.947908941672 122.99703443564 75 3
"10" 210.687173370493 37.003618830087 405.664906975155 120.565504660657 70 3
"11" 107.724259153664 26.681064788416 288.775011786565 124.169931590747 65 3
"12" 54.362129576832 80.043194365248 77.3179363962264 148.910614823431 25 1
"13" 99.676316880232 148.014475320348 252.87310756961 273.357304066202 55 3
"14" 153.94829116436 93.7425010362203 376.779986712545 149.450424923267 80 3
"15" 50.338158440116 197.352633760464 84.3127525328197 255.201266945338 37 1
"16" 107.724259153664 26.681064788416 247.287692856149 30.9974596451939 97 2
"17" 136.679935710319 111.010856490261 237.395815701803 154.17480505804 70 2
"18" 27.681064788416 106.724259153664 31.3539938795191 194.874557340138 4 1
"19" 107.724259153664 26.681064788416 165.572892338538 60.6556588811197 63 1
"20" 82.4079614261914 165.282830774389 126.483110519429 213.030908958729 48 1
"21" 27.681064788416 106.724259153664 61.6556588811197 164.572892338538 37 1
"22" 81.043194365248 53.362129576832 142.911520645731 135.373631855612 43 2
"23" 81.043194365248 53.362129576832 198.029834528045 214.915108849267 42 3
"24" 99.676316880232 148.014475320348 178.810222587827 212.760398172016 55 2
"25" 14.340532394208 120.064791547872 92.331625836073 320.613317541239 28 3
"26" 81.043194365248 53.362129576832 191.830662355881 86.4544901454625 77 2
"27" 223.021712980522 24.669079220058 326.615189543191 64.9554312166516 72 2
"28" 107.724259153664 26.681064788416 375.122293811487 37.8226495658253 96 3
"29" 27.681064788416 106.724259153664 34.8750562163791 243.410096284964 5 2
"30" 210.687173370493 37.003618830087 274.045200192021 65.468819286136 69 1
"31" 107.724259153664 26.681064788416 198.368551146 79.9166013553433 63 2
"32" 38.003618830087 209.687173370493 129.921693243714 396.308718392098 33 3
"33" 198.352633760464 49.338158440116 465.750668418287 60.4797432175252 96 3
"34" 38.003618830087 209.687173370493 38.003618830087 488.226792805725 0 3
"35" 27.681064788416 106.724259153664 133.526120173804 279.418823203508 38 3
"36" 54.362129576832 80.043194365248 115.640845852583 297.304097524729 22 3
"37" 81.043194365248 53.362129576832 151.747079368983 74.4814718506749 77 1
"38" 38.003618830087 209.687173370493 81.1675673978659 310.403053361977 30 2
"39" 13.334539610029 234.356252590551 43.5493036074742 348.021317152369 21 2
"40" 81.043194365248 53.362129576832 122.363646640158 103.8649045795 45 1
"41" 43.0226494414741 78.0420632484519 57.6465528850679 92.0924802824931 51 1
"42" 67.0355919794593 54.0291207104667 86.3656010139724 86.9423793367998 37 2
"43" 109.058241420933 12.0064712689926 189.595851113574 41.7943543059965 73 3
"44" 109.058241420933 12.0064712689926 130.277238574383 19.4617945931777 74 1
"45" 31.0161781724815 90.0485345174445 35.7180722619577 137.589908088814 9 2
"46" 22.5649991295959 86.2599965183836 24.1322971594213 136.935966149404 3 2
