"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1" 26.9505798449115 25.9505798449115 43.2005798449115 34.7005798449115 65 1
"2" 5.15209277518584 47.7490669146372 11.1520927751858 66.7490669146372 24 1
"3" 6.96306525092558 23.8522610037023 16.4630652509256 39.3522610037023 38 2
"4" 21.7604638759292 31.1406958138938 27.5104638759292 50.3906958138938 23 2
"5" 24.3555218604204 28.5456378294027 31.1055218604204 46.7956378294027 27 3
"6" 12.9261305018512 17.8891957527767 19.1761305018512 36.6391957527767 25 2
"7" 24.8522610037023 5.96306525092558 49.1022610037023 6.71306525092558 97 1
"8" 39.9258697673673 12.9752899224558 54.6758697673673 23.2252899224558 59 1
"9" 18.8891957527767 11.9261305018512 37.6391957527767 18.1761305018512 75 3
"10" 45.1159857363496 7.78517395347346 62.6159857363496 15.2851739534735 70 3
"11" 24.8522610037023 5.96306525092558 41.1022610037023 14.7130652509256 65 3
"12" 12.9261305018512 17.8891957527767 19.1761305018512 36.6391957527767 25 1
"13" 21.7604638759292 31.1406958138938 35.5104638759292 42.3906958138938 55 3
"14" 33.1787190076903 19.7224406821328 53.1787190076903 24.7224406821328 80 3
"15" 11.3802319379646 41.5209277518584 20.6302319379646 57.2709277518584 37 1
"16" 24.8522610037023 5.96306525092558 49.1022610037023 6.71306525092558 97 2
"17" 29.5456378294027 23.3555218604204 47.0456378294027 30.8555218604204 70 2
"18" 6.96306525092558 23.8522610037023 7.96306525092558 47.8522610037023 4 1
"19" 24.8522610037023 5.96306525092558 40.6022610037023 15.2130652509256 63 1
"20" 18.1273826976416 34.7737769921814 30.1273826976416 47.7737769921814 48 1
"21" 6.96306525092558 23.8522610037023 16.2130652509256 39.6022610037023 37 1
"22" 18.8891957527767 11.9261305018512 29.6391957527767 26.1761305018512 43 2
"23" 18.8891957527767 11.9261305018512 29.3891957527767 26.4261305018512 42 3
"24" 21.7604638759292 31.1406958138938 35.5104638759292 42.3906958138938 55 2
"25" 3.98153262546279 26.8337936291651 10.9815326254628 44.8337936291651 28 3
"26" 18.8891957527767 11.9261305018512 38.1391957527767 17.6761305018512 77 2
"27" 47.7110437208407 5.19011596898231 65.7110437208407 12.1901159689823 72 2
"28" 24.8522610037023 5.96306525092558 48.8522610037023 6.96306525092558 96 3
"29" 6.96306525092558 23.8522610037023 8.21306525092558 47.6022610037023 5 2
"30" 45.1159857363496 7.78517395347346 62.3659857363496 15.5351739534735 69 1
"31" 24.8522610037023 5.96306525092558 40.6022610037023 15.2130652509256 63 2
"32" 8.78517395347346 44.1159857363496 17.0351739534735 60.8659857363496 33 3
"33" 42.5209277518584 10.3802319379646 66.5209277518584 11.3802319379646 96 3
"34" 8.78517395347346 44.1159857363496 8.78517395347346 69.1159857363496 0 3
"35" 6.96306525092558 23.8522610037023 16.4630652509256 39.3522610037023 38 3
"36" 12.9261305018512 17.8891957527767 18.4261305018512 37.3891957527767 22 3
"37" 18.8891957527767 11.9261305018512 38.1391957527767 17.6761305018512 77 1
"38" 8.78517395347346 44.1159857363496 16.2851739534735 61.6159857363496 30 2
"39" 3.59505798449115 49.3061017053319 8.84505798449115 69.0561017053319 21 2
"40" 18.8891957527767 11.9261305018512 30.1391957527767 25.6761305018512 45 1
"41" 22.6363659657448 40.1818225078118 35.3863659657448 52.4318225078118 51 1
"42" 35.0000036604561 27.8181848131004 44.2500036604561 43.5681848131004 37 2
"43" 56.6363696262009 6.18181884735565 74.8863696262009 12.9318188473557 73 3
"44" 56.6363696262009 6.18181884735565 75.1363696262009 12.6818188473557 74 1
"45" 16.4545471183891 46.3636413551674 18.7045471183891 69.1136413551674 9 2
"46" 11.9535778803446 43.8143115213784 12.7035778803446 68.0643115213784 3 2
"47" 23.8727297352159 38.9454587383406 29.1227297352159 58.6954587383406 21 2
"48" 53.5454602025231 9.27272827103349 78.5454602025231 9.27272827103349 100 2
"49" 44.8143115213784 10.9535778803446 68.5643115213784 12.2035778803446 95 2
"50" 33.8607336410338 21.9071557606892 53.3607336410338 27.4071557606892 78 2
"51" 39.3375225812061 16.4303668205169 52.5875225812061 28.1803668205169 53 1
"52" 33.8607336410338 21.9071557606892 45.1107336410338 35.6571557606892 45 2
"53" 22.9071557606892 32.8607336410338 29.1571557606892 51.6107336410338 25 2
"54" 44.8143115213784 10.9535778803446 61.0643115213784 19.7035778803446 65 1
"55" 22.9071557606892 32.8607336410338 29.1571557606892 51.6107336410338 25 3
"56" 22.6363659657448 40.1818225078118 27.6363659657448 60.1818225078118 20 3
"57" 22.9071557606892 32.8607336410338 29.1571557606892 51.6107336410338 25 1
"58" 44.8143115213784 10.9535778803446 69.3143115213784 11.4535778803446 98 3
"59" 44.8143115213784 10.9535778803446 69.0643115213784 11.7035778803446 97 1
"60" 44.8143115213784 10.9535778803446 61.0643115213784 19.7035778803446 65 3
"61" 11.9535778803446 43.8143115213784 20.9535778803446 59.8143115213784 36 1
"62" 35.6181855451917 27.2000029283649 45.6181855451917 42.2000029283649 40 3
"63" 33.8607336410338 21.9071557606892 52.6107336410338 28.1571557606892 75 3
"64" 13.3636376947113 49.4545507788452 14.1136376947113 73.7045507788452 3 2
"65" 47.3636413551674 15.4545471183891 61.6136413551674 26.2045471183891 57 2
"66" 10.2727282710335 52.5454602025231 10.2727282710335 77.5454602025231 0 1
"67" 44.2727319314896 18.545456542067 65.7727319314896 22.045456542067 86 3
"68" 41.1818225078118 21.6363659657448 52.9318225078118 34.8863659657448 47 1
"69" 44.2727319314896 18.545456542067 58.0227319314896 29.795456542067 55 2
"70" 33.8607336410338 21.9071557606892 44.3607336410338 36.4071557606892 42 3
"71" 19.545456542067 43.2727319314896 22.795456542067 65.0227319314896 13 1
"72" 33.8607336410338 21.9071557606892 44.8607336410338 35.9071557606892 44 1
"73" 11.9535778803446 43.8143115213784 13.2035778803446 67.5643115213784 5 1
"74" 11.9535778803446 43.8143115213784 21.4535778803446 59.3143115213784 38 3
"75" 28.8181848131004 34.0000036604561 44.5681848131004 43.2500036604561 63 1
"76" 7.18181884735565 55.6363696262009 13.9318188473557 73.8863696262009 27 3
"77" 11.9535778803446 43.8143115213784 20.7035778803446 60.0643115213784 35 2
"78" 44.8143115213784 10.9535778803446 60.5643115213784 20.2035778803446 63 2
"79" 51.6909145483164 11.1272739252402 68.1909145483164 19.6272739252402 66 1
"80" 30.6727304673071 32.1454580062494 38.1727304673071 49.6454580062494 30 3
"81" 26.9636391588937 35.8545493146628 41.9636391588937 45.8545493146628 60 3
"82" 11.9535778803446 43.8143115213784 13.2035778803446 67.5643115213784 5 3
"83" 27.6172746732187 239.555472058969 33.8672746732187 258.305472058969 25 2
"84" 107.469098692875 159.703648039312 113.719098692875 178.453648039312 25 2
"85" 213.93819738575 53.2345493464375 238.18819738575 53.9845493464375 97 3
"86" 213.93819738575 53.2345493464375 230.18819738575 61.9845493464375 65 3
"87" 27.6172746732187 239.555472058969 34.6172746732187 257.555472058969 28 3
"88" 130.11621179196 22.78521384564 155.11621179196 22.78521384564 100 2
"89" 92.14085538256 60.76057025504 103.39085538256 74.51057025504 45 1
"90" 54.2345493464375 212.93819738575 63.4845493464375 228.68819738575 37 3
"91" 137.71128307384 15.19014256376 155.96128307384 21.94014256376 73 1
"92" 160.703648039312 106.469098692875 171.203648039312 120.969098692875 42 3
"93" 104.292969433568 48.608456204032 117.042969433568 60.858456204032 51 1
"94" 92.14085538256 60.76057025504 102.64085538256 75.26057025504 42 2
"95" 61.76057025504 91.14085538256 67.26057025504 110.64085538256 22 2
"96" 27.6172746732187 239.555472058969 34.3672746732187 257.805472058969 27 1
"97" 92.14085538256 60.76057025504 103.14085538256 74.76057025504 44 1
"98" 213.93819738575 53.2345493464375 230.18819738575 61.9845493464375 65 2
"99" 34.418313640272 118.483111997328 43.668313640272 134.233111997328 37 2
"100" 73.912684306048 78.988741331552 90.412684306048 87.488741331552 66 3
"101" 102.773955177192 50.127470460408 123.523955177192 54.377470460408 83 2
"102" 54.2345493464375 212.93819738575 63.4845493464375 228.68819738575 37 3
"103" 160.703648039312 106.469098692875 171.203648039312 120.969098692875 42 2
"104" 54.2345493464375 212.93819738575 54.7345493464375 237.43819738575 2 1
"105" 52.646484716784 100.254940920816 65.146484716784 112.754940920816 50 3
