"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1" 70.4521407087858 69.4521407087858 132.38854293604 102.802511138846 65 1
"2" 12.1123425134057 127.791938904166 34.981167951161 200.209886123724 24 1
"3" 17.6111717526449 66.4446870105796 53.820145362424 125.522486058114 38 2
"4" 56.5617125670286 83.342568850543 78.4776702782108 156.713383796674 23 2
"5" 63.5069266379072 76.3973547796644 89.2343552553819 145.956698819503 27 3
"6" 34.2223435052898 49.8335152579347 58.0440366696182 121.29859475092 25 2
"7" 67.4446870105796 16.6111717526449 159.872856488174 19.4697749323643 97 1
"8" 105.178211063179 34.7260703543929 161.397406930994 73.7936471438914 59 1
"9" 50.8335152579347 33.2223435052898 122.29859475092 57.0440366696182 75 3
"10" 119.068639204936 20.8356422126357 185.769380065055 49.4216740098298 70 3
"11" 67.4446870105796 16.6111717526449 129.381089237833 49.9615421827046 65 3
"12" 34.2223435052898 49.8335152579347 58.0440366696182 121.29859475092 25 1
"13" 56.5617125670286 83.342568850543 108.969437528551 126.221616546334 55 3
"14" 87.1206544788944 52.7836269386772 163.350072604745 71.8409814701399 80 3
"15" 28.7808562835143 111.123425134057 64.0369621667203 171.154091908165 37 1
"16" 67.4446870105796 16.6111717526449 159.872856488174 19.4697749323643 97 2
"17" 77.3973547796644 62.5069266379072 144.098095639784 91.0929584351013 70 2
"18" 17.6111717526449 66.4446870105796 21.4226426589374 157.919988761601 4 1
"19" 67.4446870105796 16.6111717526449 127.475353784687 51.8672776358509 63 1
"20" 46.8384128677986 93.065868549773 92.5760637433091 142.614990331576 48 1
"21" 17.6111717526449 66.4446870105796 52.8672776358509 126.475353784687 37 1
"22" 50.8335152579347 33.2223435052898 91.8068275005795 87.5358039199585 43 2
"23" 50.8335152579347 33.2223435052898 90.8539597740064 88.4886716465316 42 3
"24" 56.5617125670286 83.342568850543 108.969437528551 126.221616546334 55 2
"25" 9.30558587632245 74.7502728869021 35.9858822203702 143.356749200168 28 3
"26" 50.8335152579347 33.2223435052898 124.204330204066 55.1383012164719 77 2
"27" 126.013853275814 13.8904281417572 194.62032958908 40.570724485805 72 2
"28" 67.4446870105796 16.6111717526449 158.919988761601 20.4226426589374 96 3
"29" 17.6111717526449 66.4446870105796 22.3755103855106 156.967121035027 5 2
"30" 119.068639204936 20.8356422126357 184.816512338482 50.3745417364029 69 1
"31" 67.4446870105796 16.6111717526449 127.475353784687 51.8672776358509 63 2
"32" 21.8356422126357 118.068639204936 53.2802771895492 181.910776885336 33 3
"33" 112.123425134057 27.7808562835143 203.598726885078 31.5923271898069 96 3
"34" 21.8356422126357 118.068639204936 21.8356422126357 213.355411862249 0 3
"35" 17.6111717526449 66.4446870105796 53.820145362424 125.522486058114 38 3
"36" 34.2223435052898 49.8335152579347 55.1854334898988 124.157197930639 22 3
"37" 50.8335152579347 33.2223435052898 124.204330204066 55.1383012164719 77 1
"38" 21.8356422126357 118.068639204936 50.4216740098298 184.769380065055 30 2
