"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"1" 118.019856220987 117.019856220987 171.623778152925 145.883506492031 0.01 65 1
"2" 19.7231769953579 215.316535446616 39.5153943240734 277.991890320882 0.01 24 1
"3" 26.8762639745496 103.505055898198 88.8013091559734 204.540655931048 1e-04 38 2
"4" 94.6158849767897 140.423827465185 132.096833376073 265.903524280175 1e-04 23 2
"5" 106.317870598888 128.721841843086 172.050374519791 306.443056147749 1e-06 27 3
"6" 52.7525279490992 77.6287919236488 93.4926892526675 199.849275834354 1e-04 25 2
"7" 104.505055898198 25.8762639745496 184.49860093509 28.350291140639 0.01 97 1
"8" 176.529784331481 58.5099281104936 225.18565193124 92.3216327137159 0.01 59 1
"9" 78.6287919236488 51.7525279490992 261.219080592823 112.615957505491 1e-06 75 3
"10" 199.933755575678 35.1059568662961 370.351358333574 108.142072333966 1e-06 70 3
"11" 104.505055898198 25.8762639745496 262.749972744816 111.085065353497 1e-06 65 3
"12" 52.7525279490992 77.6287919236488 73.3694209998445 139.479471075885 0.01 25 1
"13" 94.6158849767897 140.423827465185 228.515430000851 249.978000666689 1e-06 55 3
"14" 146.104621714024 88.9350907279502 340.867596294476 137.625834373063 1e-06 80 3
"15" 47.8079424883949 187.231769953579 78.3209442034979 239.186340441458 0.01 37 1
"16" 104.505055898198 25.8762639745496 262.576881756043 30.7650833309778 1e-04 97 2
"17" 129.721841843086 105.317870598888 243.794293493077 154.20606416317 1e-04 70 2
"18" 26.8762639745496 103.505055898198 30.1749668626688 182.67392521306 0.01 4 1
"19" 104.505055898198 25.8762639745496 156.459626386077 56.3892656896526 0.01 63 1
"20" 78.2331051058515 156.806607336123 117.817539763282 199.689744881673 0.01 48 1
"21" 26.8762639745496 103.505055898198 57.3892656896526 155.459626386077 0.01 37 1
"22" 78.6287919236488 51.7525279490992 148.701869365786 144.640095721235 1e-04 43 2
"23" 78.6287919236488 51.7525279490992 180.879353578386 192.955684519927 1e-06 42 3
"24" 94.6158849767897 140.423827465185 184.24423984464 213.756117811608 1e-04 55 2
"25" 13.9381319872748 116.443187885473 82.1051730904331 291.72986500788 1e-06 28 3
"26" 78.6287919236488 51.7525279490992 204.108488738639 89.233476348382 1e-04 77 2
"27" 211.635741197777 23.4039712441974 328.967405752054 69.0329519041939 1e-04 72 2
"28" 104.505055898198 25.8762639745496 338.220625394741 35.6144127035722 1e-06 96 3
"29" 26.8762639745496 103.505055898198 35.0242962352633 258.317668851758 1e-04 5 2
"30" 199.933755575678 35.1059568662961 256.836380395735 60.6709042492203 0.01 69 1
"31" 104.505055898198 25.8762639745496 207.170262383191 86.1717027038307 1e-04 63 2
"32" 36.1059568662962 198.933755575678 116.445683880733 362.047746786807 1e-06 33 3
"33" 188.231769953579 46.8079424883949 421.947339450122 56.5460912174175 1e-06 96 3
"34" 36.1059568662962 198.933755575678 36.1059568662962 442.387473801243 1e-06 0 3
"35" 26.8762639745496 103.505055898198 119.388676900264 254.446361198049 1e-06 38 3
"36" 52.7525279490992 77.6287919236488 106.312345958724 267.52269213959 1e-06 22 3
"37" 78.6287919236488 51.7525279490992 142.128822519944 70.7200695557849 0.01 77 1
"38" 36.1059568662962 198.933755575678 84.9941504305781 313.006207225669 1e-04 30 2
"39" 12.7019856220987 222.337726819876 46.9237211170961 351.076636539151 1e-04 21 2
"40" 78.6287919236488 51.7525279490992 115.73919941499 97.1096926607388 0.01 45 1
"41" 47.1231874074784 85.6573480424598 79.9400102304019 117.187236637033 0.360326942022806 51 1
"42" 73.479294497466 59.3012409524722 106.801625187085 116.03926347804 0.129835505147507 37 2
"43" 119.602481904944 13.1780535449938 204.117498264345 44.4370321984708 0.0467832305357873 73 3
"44" 119.602481904944 13.1780535449938 167.219048353892 29.9081985135431 0.360326942022806 74 1
"45" 33.9451338624845 98.8354015874536 42.0505656518514 180.790323013274 0.129835505147507 9 2
"46" 26.0952507317827 100.381002927131 28.7970613282383 187.739545545863 0.129835505147507 3 2
"47" 49.7587981164771 83.0217373334611 68.6714722916665 154.169416373459 0.129835505147507 21 2
"48" 113.013455132447 19.7670803174907 203.073808347635 19.7670803174907 0.129835505147507 100 2
"49" 101.381002927131 25.0952507317827 186.938338481559 29.5982683925421 0.129835505147507 95 2
"50" 76.2857521953481 50.1905014635654 146.532827703194 70.0037791709066 0.129835505147507 78 2
"51" 88.8333775612394 37.642876097674 122.937134612513 67.8858304638977 0.360326942022806 53 1
"52" 76.2857521953481 50.1905014635654 116.812911142182 99.7236957319185 0.129835505147507 45 2
"53" 51.1905014635654 75.2857521953481 73.7055897673623 142.831017106739 0.129835505147507 25 2
"54" 101.381002927131 25.0952507317827 143.206365348504 47.6165997279067 0.360326942022806 65 1
"55" 51.1905014635654 75.2857521953481 80.1340002167848 162.116248455006 0.0467832305357873 25 3
"56" 47.1231874074784 85.6573480424598 70.2779864100539 178.276544052762 0.0467832305357873 20 3
"57" 51.1905014635654 75.2857521953481 67.2771793179397 123.545785758471 0.360326942022806 25 1
"58" 101.381002927131 25.0952507317827 214.839518039751 27.4107306320402 0.0467832305357873 98 3
"59" 101.381002927131 25.0952507317827 163.797313002103 27.0256520743076 0.360326942022806 97 1
"60" 101.381002927131 25.0952507317827 176.634099685501 65.6161489862899 0.0467832305357873 65 3
"61" 26.0952507317827 100.381002927131 49.2600668420817 141.562898234329 0.360326942022806 36 1
"62" 74.7970998519654 57.9834355979728 121.106697857116 127.447832605699 0.0467832305357873 40 3
"63" 76.2857521953481 50.1905014635654 163.116248455006 79.1340002167848 0.0467832305357873 75 3
"64" 27.3561070899876 105.424428359951 30.0579176864433 192.782970978682 0.129835505147507 3 2
"65" 99.8354015874536 32.9451338624846 151.16980292011 71.6710857450151 0.129835505147507 57 2
"66" 20.7670803174907 112.013455132447 20.7670803174907 176.360166549945 0.360326942022806 0 1
"67" 93.2463748149567 39.5341606349815 192.812010526031 55.7425199367843 0.0467832305357873 86 3
"68" 86.6573480424598 46.1231874074784 116.900302408684 80.2269444587519 0.360326942022806 47 1
"69" 93.2463748149567 39.5341606349815 142.77956908331 80.0613195818158 0.129835505147507 55 2
"70" 76.2857521953481 50.1905014635654 124.910830100757 117.339418571034 0.0467832305357873 42 3
"71" 40.5341606349815 92.2463748149567 48.8992331192561 148.228013748179 0.360326942022806 13 1
"72" 76.2857521953481 50.1905014635654 104.598305219047 86.2246598573638 0.360326942022806 44 1
"73" 26.0952507317827 100.381002927131 29.3125863026576 161.510378773753 0.360326942022806 5 1
"74" 26.0952507317827 100.381002927131 70.0893688366762 172.160879835115 0.0467832305357873 38 3
"75" 60.3012409524722 72.479294497466 100.839669145495 96.28757772194 0.360326942022806 63 1
"76" 14.1780535449938 118.602481904944 45.4370321984708 203.117498264345 0.0467832305357873 27 3
"77" 26.0952507317827 100.381002927131 57.6163743570983 158.920232517003 0.129835505147507 35 2
"78" 101.381002927131 25.0952507317827 158.119025452699 58.417581421402 0.129835505147507 63 2
"79" 109.060039068949 23.7204963809889 151.528868604497 45.5983782629379 0.360326942022806 66 1
"80" 64.2546570159703 68.5258784339678 98.9868555198336 149.567674942982 0.0467832305357873 30 3
"81" 56.347824888974 76.4327105609642 125.812221896701 122.742308566115 0.0467832305357873 60 3
"82" 26.0952507317827 100.381002927131 31.8839504824266 210.366298189364 0.0467832305357873 5 3
"83" 38.2746529213004 335.471876291704 121.58060490446 585.389732241183 0.657552488794292 25 2
"84" 150.098611685202 223.647917527802 233.404563668361 473.565773477282 0.657552488794292 25 2
"85" 299.197223370403 74.5493058426008 623.394317065063 84.57602008058 0.533206750248916 97 3
"86" 299.197223370403 74.5493058426008 516.442698526619 191.527638619024 0.533206750248916 65 3
"87" 38.2746529213004 335.471876291704 131.857319142439 576.113018003204 0.533206750248916 28 3
"88" 693.68164036778 122.237936535491 1026.90544830042 122.237936535491 0.657552488794292 100 2
"89" 489.951746141963 325.967830761308 639.45245971165 508.69092512426 0.810896102342521 45 1
"90" 75.5493058426008 298.197223370403 199.212114777677 508.758222367966 0.533206750248916 37 3
"91" 734.427619212944 81.4919576903271 976.95099900377 171.19238583214 0.810896102342521 73 1
"92" 224.647917527802 149.098611685202 365.021916859511 342.948420286132 0.533206750248916 42 3
"93" 555.145312294224 260.774264609047 724.57945433987 423.56393049604 0.810896102342521 51 1
