"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"1" 118.02029312476 117.02029312476 171.624550156309 145.884123834056 0.01 65 1
"2" 19.7232468999617 215.317339349559 39.5155879577644 277.993086032601 0.01 24 1
"3" 26.8763070237995 103.505228095198 88.8016087078531 204.541246632338 0.005 38 2
"4" 94.6162344998084 140.424351749713 132.097338150683 265.904568320032 0.005 23 2
"5" 106.318263812284 128.722322437237 172.050993041701 306.444145909363 0.00333333333333333 27 3
"6" 52.752614047599 77.6289210713985 93.4929441028974 199.849911237294 0.005 25 2
"7" 104.505228095198 25.8763070237995 184.499273203817 28.3503496560248 0.01 97 1
"8" 176.530439687141 58.5101465623802 225.186611454239 92.3220625361265 0.01 59 1
"9" 78.6289210713985 51.752614047599 261.219835597556 112.616252222985 0.00333333333333333 75 3
"10" 199.934498312093 35.1060879374282 370.352685203173 108.142453747891 0.00333333333333333 70 3
"11" 104.505228095198 25.8763070237995 262.750687351201 111.085400469339 0.00333333333333333 65 3
"12" 52.752614047599 77.6289210713985 73.3696359828102 139.479986877032 0.01 25 1
"13" 94.6162344998084 140.424351749713 228.516238485657 249.978900465407 0.00333333333333333 55 3
"14" 146.105163474703 88.9354227748179 340.868805635937 137.626333315127 0.00333333333333333 80 3
"15" 47.8081172499042 187.232468999617 78.3213097140167 239.187364276349 0.01 37 1
"16" 104.505228095198 25.8763070237995 262.577708709756 30.7651466304353 0.005 97 2
"17" 129.722322437236 105.318263812284 243.795246592072 154.206659878643 0.005 70 2
"18" 26.8763070237995 103.505228095198 30.1750305334333 182.674592326409 0.01 4 1
"19" 104.505228095198 25.8763070237995 156.46012337193 56.389499487912 0.01 63 1
"20" 78.2333934623419 156.807192787179 117.818075577947 199.690598412418 0.01 48 1
"21" 26.8763070237995 103.505228095198 57.389499487912 155.46012337193 0.01 37 1
"22" 78.6289210713985 51.752614047599 148.702288766512 144.640566573679 0.005 43 2
"23" 78.6289210713985 51.752614047599 180.879833206046 192.956254614494 0.00333333333333333 42 3
"24" 94.6162344998084 140.424351749713 184.244960621465 213.75694584925 0.005 55 2
"25" 13.9381535118997 116.443381607098 82.1054282683317 291.730659552209 0.00333333333333333 28 3
"26" 78.6289210713985 51.752614047599 204.109137641718 89.2337176984736 0.005 77 2
"27" 211.636527624569 23.4040586249521 328.968678183828 69.0332282868864 0.005 72 2
"28" 104.505228095198 25.8763070237995 338.221598688679 35.6144891318612 0.00333333333333333 96 3
"29" 26.8763070237995 103.505228095198 35.0243730348592 258.318482305332 0.005 5 2
"30" 199.934498312093 35.1060879374282 256.837478853276 60.67119513709 0.01 69 1
"31" 104.505228095198 25.8763070237995 207.17085983455 86.1719955056412 0.005 63 2
"32" 36.1060879374281 198.934498312093 116.446090328937 362.049048622126 0.00333333333333333 33 3
"33" 188.232468999617 46.8081172499042 421.948839593098 56.5462993579659 0.00333333333333333 96 3
"34" 36.1060879374281 198.934498312093 36.1060879374281 442.389051013636 0.00333333333333333 0 3
"35" 26.8763070237995 103.505228095198 119.389037050386 254.447050770155 0.00333333333333333 38 3
"36" 52.752614047599 77.6289210713985 106.312615641938 267.523472178602 0.00333333333333333 22 3
"37" 78.6289210713985 51.752614047599 142.129348631849 70.7202742279933 0.01 77 1
"38" 36.1060879374281 198.934498312093 84.9944840037863 313.007422466928 0.005 30 2
"39" 12.702029312476 222.338556937045 46.9239065589267 351.077999911788 0.005 21 2
"40" 78.6289210713985 51.752614047599 115.739560554779 97.1100623050635 0.01 45 1
"41" 47.1454949781253 85.698776387947 79.5215144046645 116.805147993838 0.333951075874298 51 1
"42" 73.5143492513398 59.3299221147326 106.75753374114 115.933182191961 0.166975537937149 37 2
"43" 119.659844229465 13.1844271366072 204.493507843654 44.5612616240468 0.111317025291433 73 3
"44" 119.659844229465 13.1844271366072 166.636813593463 29.689848805039 0.333951075874298 74 1
"45" 33.9610678415181 98.8832035245543 42.0472478525507 180.643468080551 0.166975537937149 9 2
"46" 26.066878454861 100.267513819444 28.7622717918719 187.418565049462 0.166975537937149 3 2
"47" 49.7823804054468 83.0618909606256 68.6501337645228 154.040582168578 0.166975537937149 21 2
"48" 113.067630661161 19.7766407049109 202.91407522819 19.7766407049109 0.166975537937149 100 2
"49" 101.267513819444 25.066878454861 186.621636158121 29.5592006832125 0.166975537937149 95 2
"50" 76.200635364583 50.133756909722 146.280862126866 69.8999747144684 0.166975537937149 78 2
"51" 88.7340745920135 37.6003176822915 122.379741839201 67.4370414675335 0.333951075874298 53 1
"52" 76.200635364583 50.133756909722 116.631535419746 99.5493014215879 0.166975537937149 45 2
"53" 51.133756909722 75.200635364583 73.5953680514792 142.585468789855 0.166975537937149 25 2
"54" 101.267513819444 25.066878454861 142.531067990523 47.2857153162114 0.333951075874298 65 1
"55" 51.133756909722 75.200635364583 80.186381435129 162.358508940804 0.111317025291433 25 3
"56" 47.1454949781253 85.698776387947 70.3875945984509 178.667174869249 0.111317025291433 20 3
"57" 51.133756909722 75.200635364583 67.0043546678294 122.812428638905 0.333951075874298 25 1
"58" 101.267513819444 25.066878454861 215.15380195904 27.3910884168936 0.111317025291433 98 3
"59" 101.267513819444 25.066878454861 162.845433120901 26.9713501858339 0.333951075874298 97 1
"60" 101.267513819444 25.066878454861 176.804337585502 65.7405527904309 0.111317025291433 65 3
"61" 26.066878454861 100.267513819444 48.9205392265357 140.896244080199 0.333951075874298 36 1
"62" 74.8327919650005 58.0114794010718 121.316991205652 127.737778262049 0.111317025291433 40 3
"63" 76.200635364583 50.133756909722 163.358508940804 79.186381435129 0.111317025291433 75 3
"64" 27.3688542732145 105.475417092858 30.0642476102253 192.626468322876 0.166975537937149 3 2
"65" 99.8832035245543 32.9610678415181 151.095676927761 71.5950390053405 0.166975537937149 57 2
"66" 20.7766407049109 112.067630661162 20.7766407049109 175.550021693591 0.333951075874298 0 1
"67" 93.2909899562507 39.5532814098217 193.232018323651 55.8227511440496 0.111317025291433 86 3
"68" 86.698776387947 46.1454949781253 116.535500173189 79.7911622253131 0.333951075874298 47 1
"69" 93.2909899562507 39.5532814098217 142.706534468117 79.9841814649847 0.166975537937149 55 2
"70" 76.200635364583 50.133756909722 125.009044567267 117.535845808666 0.111317025291433 42 3
"71" 40.5532814098217 92.2909899562507 48.8059922440376 147.520670154464 0.333951075874298 13 1
"72" 76.200635364583 50.133756909722 104.132887418852 85.6838958878826 0.333951075874298 44 1
"73" 26.066878454861 100.267513819444 29.2409980064825 160.575785300252 0.333951075874298 5 1
"74" 26.066878454861 100.267513819444 70.2268677334797 172.318022642453 0.111317025291433 38 3
"75" 60.3299221147326 72.5143492513398 100.323828465163 96.0028339333388 0.333951075874298 63 1
"76" 14.1844271366072 118.659844229465 45.5612616240468 203.493507843654 0.111317025291433 27 3
"77" 26.066878454861 100.267513819444 57.5131340533211 158.667702788013 0.166975537937149 35 2
"78" 101.267513819444 25.066878454861 157.870773896672 58.3100629446617 0.166975537937149 63 2
"79" 109.112302520179 23.731968845893 151.010680601583 45.3159817969191 0.333951075874298 66 1
"80" 64.2852502557147 68.5590211103576 99.1483996862032 149.906369781497 0.111317025291433 30 3
"81" 56.3745939737504 76.469677392322 126.100892834727 122.953876632973 0.111317025291433 60 3
"82" 26.066878454861 100.267513819444 31.8774033599424 210.667487015991 0.111317025291433 5 3
"83" 37.6515554647845 329.863999183061 119.470007911572 575.319356523423 0.401861695064873 25 2
"84" 147.606221859138 219.909332788707 229.424674305926 465.36469012907 0.401861695064873 25 2
"85" 294.212443718276 73.303110929569 612.638039211811 83.1513252231835 0.267907796709915 97 3
"86" 294.212443718276 73.303110929569 507.590420079924 188.198944355072 0.267907796709915 65 3
"87" 37.6515554647845 329.863999183061 129.568222205186 566.221142229808 0.267907796709915 28 3
"88" 682.467332367284 120.258941005991 1009.74114215443 120.258941005991 0.401861695064873 100 2
"89" 482.035764023965 320.69050934931 628.858978428183 500.141104732243 0.803723390129746 45 1
"90" 74.303110929569 293.212443718276 195.764420550815 500.024943884181 0.267907796709915 37 3
"91" 722.553646035948 80.1726273373274 960.733527180567 168.266555979858 0.803723390129746 73 1
"92" 220.909332788707 146.606221859138 358.78433289931 337.005031535685 0.267907796709915 42 3
"93" 546.173865893827 256.552407479448 712.573508885274 416.426574275152 0.803723390129746 51 1
"94" 482.035764023965 320.69050934931 619.490764134568 510.509319025857 0.401861695064873 42 2
"95" 321.69050934931 481.035764023965 393.690747502483 736.309335657942 0.401861695064873 22 2
"96" 37.6515554647845 329.863999183061 125.745484107315 568.04388032768 0.803723390129746 27 1
"97" 482.035764023965 320.69050934931 625.596240330311 503.403842830114 0.803723390129746 44 1
"98" 294.212443718276 73.303110929569 506.940420079924 187.848944355071 0.401861695064873 65 2
"99" 177.37978014212 625.346493231155 298.471089763366 831.528993397059 0.401861695064873 37 2
"100" 385.828611219172 416.897662154103 602.489325678691 528.510757481734 0.267907796709915 66 3
"101" 538.156603160094 264.569670213181 809.793865283429 320.206217876996 0.401861695064873 83 2
"102" 74.303110929569 293.212443718276 195.764420550815 500.024943884181 0.267907796709915 37 3
"103" 220.909332788707 146.606221859138 358.36433289931 336.425031535685 0.401861695064873 42 2
"104" 74.303110929569 293.212443718276 80.828587125312 612.960777309683 0.803723390129746 2 1
"105" 273.586932946914 529.139340426362 437.723837840488 693.276245319936 0.267907796709915 50 3
"106" 294.212443718276 73.303110929569 496.502205786309 197.287158648686 0.803723390129746 62 1
