"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"1" 118.019835805906 117.019835805906 171.623790050238 145.883503475931 0.01 65 1
"2" 19.7231737289449 215.316497882866 39.5154029883907 277.991890537778 0.01 24 1
"3" 26.876268041693 103.505072166772 88.8013026259622 204.540654909527 0.01 38 2
"4" 94.6158686447245 140.423802967087 132.09681062994 265.903478308895 0.01 23 2
"5" 106.317852225315 128.721819386496 172.050327665032 306.44295668647 0.01 27 3
"6" 52.752536083386 77.628804125079 93.4926904151421 199.849267120347 0.01 25 2
"7" 104.505072166772 25.876268041693 184.498665423699 28.3502966991237 0.01 97 1
"8" 176.529753708858 58.5099179029528 225.185650638329 92.3216428878395 0.01 59 1
"9" 78.628804125079 51.752536083386 261.219013679847 112.615939268309 0.01 75 3
"10" 199.933720870039 35.1059507417717 370.351249787823 108.142034563679 0.01 70 3
"11" 104.505072166772 25.876268041693 262.749920447571 111.085032500585 0.01 65 3
"12" 52.752536083386 77.628804125079 73.3694415619754 139.479520560847 0.01 25 1
"13" 94.6158686447245 140.423802967087 228.515355651554 249.977928699948 0.01 55 3
"14" 146.104596399323 88.9350752124882 340.867486591076 137.625797760426 0.01 80 3
"15" 47.8079343223622 187.231737289449 78.3209544306746 239.186339095494 0.01 37 1
"16" 104.505072166772 25.876268041693 262.576870973986 30.7650865615038 0.01 97 2
"17" 129.721819386496 105.317852225315 243.794251515413 154.206037423422 0.01 70 2
"18" 26.876268041693 103.505072166772 30.1749729182673 182.673989204555 0.01 4 1
"19" 104.505072166772 25.876268041693 156.459673972817 56.3892881500054 0.01 63 1
"20" 78.2330916318977 156.806579979913 117.817550150789 199.689743375379 0.01 48 1
"21" 26.876268041693 103.505072166772 57.3892881500053 155.459673972817 0.01 37 1
"22" 78.628804125079 51.752536083386 148.701869575699 144.64008795979 0.01 43 2
"23" 78.628804125079 51.752536083386 180.879321475749 192.955631472407 0.01 42 3
"24" 94.6158686447245 140.423802967087 184.244208174588 213.756080764248 0.01 55 2
"25" 13.9381340208465 116.443206187619 82.10514558796 291.729807360196 0.01 28 3
"26" 78.628804125079 51.752536083386 204.108479466888 89.2334780686016 0.01 77 2
"27" 211.63570445063 23.4039671611811 328.967348926087 69.0329400127479 0.01 72 2
"28" 104.505072166772 25.876268041693 338.220540396875 35.6144125512807 0.01 96 3
"29" 26.876268041693 103.505072166772 35.0242989080442 258.317658627445 0.01 5 2
"30" 199.933720870039 35.1059507417717 256.836379990946 60.6709135352226 0.01 69 1
"31" 104.505072166772 25.876268041693 207.170261082797 86.171696452692 0.01 63 2
"32" 36.1059507417717 198.933720870039 116.44564294587 362.047641405632 0.01 33 3
"33" 188.231737289449 46.8079343223622 421.947205519552 56.5460788319498 0.01 96 3
"34" 36.1059507417717 198.933720870039 36.1059507417717 442.38733360973 0.01 0 3
"35" 26.876268041693 103.505072166772 119.388640882776 254.44631206538 0.01 38 3
"36" 52.752536083386 77.628804125079 106.312330886118 267.522622062038 0.01 22 3
