"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"1" 118.019487793782 117.019487793782 171.623209197703 145.883030088201 0.01 65 1
"2" 19.7231180470051 215.315857540559 39.5152613346066 277.990977951297 0.01 24 1
"3" 26.8761438083055 103.504575233222 88.8009632530044 204.539806958783 0.01 38 2
"4" 94.6155902350254 140.423385352538 132.096402004185 265.902624753639 0.01 23 2
"5" 106.317539014404 128.72143657316 172.049805447792 306.442008781952 0.01 27 3
"6" 52.752287616611 77.6284314249165 93.4923004091761 199.848469802612 0.01 25 2
"7" 104.504575233222 25.8761438083055 184.497821020611 28.3501617192557 0.01 97 1
"8" 176.529231690673 58.5097438968909 225.184917272693 92.3213220132101 0.01 59 1
"9" 78.6284314249165 51.752287616611 261.218060406552 112.615497277156 0.01 75 3
"10" 199.933129249429 35.1058463381345 370.350116298956 108.141697930789 0.01 70 3
"11" 104.504575233222 25.8761438083055 262.74892035064 111.084637333069 0.01 65 3
"12" 52.752287616611 77.6284314249165 73.3691035411959 139.478879198671 0.01 25 1
"13" 94.6155902350254 140.423385352538 228.514651488225 249.97716274152 0.01 55 3
"14" 146.104164864289 88.9348107232742 340.866435778034 137.62537845171 0.01 80 3
"15" 47.8077951175127 187.231180470051 78.3206826858984 239.185556600005 0.01 37 1
"16" 104.504575233222 25.8761438083055 262.575824868375 30.7649453434133 0.01 97 2
"17" 129.72143657316 105.317539014404 243.793472392342 154.205554365482 0.01 70 2
"18" 26.8761438083055 103.504575233222 30.1748343562391 182.673148383628 0.01 4 1
"19" 104.504575233222 25.8761438083055 156.458951363176 56.3890313766912 0.01 63 1
"20" 78.232861943896 156.806113643668 117.817148519099 199.689090766804 0.01 48 1
"21" 26.8761438083055 103.504575233222 57.3890313766912 155.458951363176 0.01 37 1
"22" 78.6284314249165 51.752287616611 148.701253428128 144.639516783659 0.01 43 2
"23" 78.6284314249165 51.752287616611 180.878623654633 192.954934029076 0.01 42 3
"24" 94.6155902350254 140.423385352538 184.243618378669 213.755408379155 0.01 55 2
"25" 13.9380719041527 116.442647137375 82.1048667239634 291.728690959745 0.01 28 3
"26" 78.6284314249165 51.752287616611 204.107670826017 89.2330993857709 0.01 77 2
"27" 211.635078028807 23.4038975587564 328.966314871395 69.0327118864292 0.01 72 2
"28" 104.504575233222 25.8761438083055 338.219300329716 35.6142573539927 0.01 96 3
"29" 26.8761438083055 103.504575233222 35.0241463668185 258.316623844969 0.01 5 2
"30" 199.933129249429 35.1058463381345 256.835541201283 60.6706980846198 0.01 69 1
"31" 104.504575233222 25.8761438083055 207.169407470486 86.1713627413018 0.01 63 2
"32" 36.1058463381345 198.933129249429 116.445283090054 362.04653113969 0.01 33 3
"33" 188.231180470051 46.8077951175127 421.945905566545 56.5459086632 0.01 96 3
"34" 36.1058463381345 198.933129249429 36.1058463381345 442.38596789161 0.01 0 3
"35" 26.8761438083055 103.504575233222 119.388222492334 254.445335191374 0.01 38 3
"36" 52.752287616611 77.6284314249165 106.311912117891 267.521645565818 0.01 22 3
"37" 78.6284314249165 51.752287616611 142.128224472638 70.7197582672291 0.01 77 1
"38" 36.1058463381345 198.933129249429 84.9938616892126 313.005165068611 0.01 30 2
"39" 12.7019487793782 222.337026808185 46.9235595251328 351.075467232691 0.01 21 2
"40" 78.6284314249165 51.752287616611 115.738700089169 97.1092826506978 0.01 45 1
"41" 45.1222558145362 81.9413322269958 68.0763894485989 103.995303757762 0.14380637739084 51 1
"42" 70.3349734228426 56.7286146186894 99.6569078768253 106.655151661957 0.14380637739084 37 2
"43" 114.457229237379 12.6063588041532 197.304080853039 43.2483450181646 0.14380637739084 73 3
"44" 114.457229237379 12.6063588041532 147.763227059352 24.3084661470087 0.14380637739084 74 1
"45" 32.515897010383 94.547691031149 39.6482594451355 166.663800093647 0.14380637739084 9 2
"46" 24.3825322267981 93.5301289071924 26.7599863717156 170.401146259525 0.14380637739084 3 2
"47" 47.6435275753668 79.4200604661652 64.2857065897894 142.026352948993 0.14380637739084 21 2
"48" 108.154049835302 18.9095382062298 187.402521332553 18.9095382062298 0.14380637739084 100 2
"49" 94.5301289071924 23.3825322267981 169.81617682958 27.3449558016606 0.14380637739084 95 2
"50" 71.1475966803943 46.7650644535962 132.96140444825 64.1997281829913 0.14380637739084 78 2
"51" 82.8388627937934 35.0737983401972 106.693158531153 56.2276077676667 0.14380637739084 53 1
"52" 71.1475966803943 46.7650644535962 106.809408854157 90.3517237770839 0.14380637739084 45 2
"53" 47.7650644535962 70.1475966803943 67.5771823279088 129.583950303332 0.14380637739084 25 2
"54" 94.5301289071924 23.3825322267981 123.785397264331 39.1353690344882 0.14380637739084 65 1
"55" 47.7650644535962 70.1475966803943 76.1372739110142 155.264225052648 0.14380637739084 25 3
"56" 45.1222558145362 81.9413322269958 67.8200233804706 172.732402490733 0.14380637739084 20 3
"57" 47.7650644535962 70.1475966803943 59.0170907448034 103.903675554016 0.14380637739084 25 1
"58" 94.5301289071924 23.3825322267981 205.749189980271 25.6523089833915 0.14380637739084 98 3
"59" 94.5301289071924 23.3825322267981 138.187990917076 24.732775381743 0.14380637739084 97 1
"60" 94.5301289071924 23.3825322267981 168.297873496479 63.1036254671833 0.14380637739084 65 3
"61" 24.3825322267981 93.5301289071924 40.5854500861365 122.335316212683 0.14380637739084 36 1
"62" 71.5956093032579 55.4679787382741 116.991144435127 123.561281436077 0.14380637739084 40 3
"63" 71.1475966803943 46.7650644535962 156.264225052648 75.1372739110142 0.14380637739084 75 3
"64" 26.2127176083064 100.850870433226 28.5901717532239 177.721887785558 0.14380637739084 3 2
"65" 95.547691031149 31.515897010383 140.719319784582 65.5927397542007 0.14380637739084 57 2
"66" 19.9095382062298 107.154049835302 19.9095382062298 152.162155000131 0.14380637739084 0 1
"67" 89.2445116290724 37.8190764124596 186.84491216259 53.7075137086137 0.14380637739084 86 3
"68" 82.9413322269958 44.1222558145362 104.095141654465 67.9765515518955 0.14380637739084 47 1
"69" 89.2445116290724 37.8190764124596 132.83117095256 73.4808885862223 0.14380637739084 55 2
"70" 71.1475966803943 46.7650644535962 118.812908568857 112.588590394806 0.14380637739084 42 3
"71" 38.8190764124596 88.2445116290724 44.6701300838873 127.401563122473 0.14380637739084 13 1
"72" 71.1475966803943 46.7650644535962 90.951162952919 71.9696033459003 0.14380637739084 44 1
"73" 24.3825322267981 93.5301289071924 26.6329374850395 136.28782881378 0.14380637739084 5 1
"74" 24.3825322267981 93.5301289071924 67.5082906020735 163.893208361589 0.14380637739084 38 3
"75" 57.7286146186894 69.3349734228426 86.0837208725315 85.9879723338293 0.14380637739084 63 1
"76" 13.6063588041532 113.457229237379 44.2483450181646 196.304080853039 0.14380637739084 27 3
"77" 24.3825322267981 93.5301289071924 52.1194972508357 145.041635380405 0.14380637739084 35 2
"78" 94.5301289071924 23.3825322267981 144.45666595046 52.7044666807808 0.14380637739084 63 2
"79" 104.372142194056 22.6914458474758 134.077491602843 37.9942016035176 0.14380637739084 66 1
"80" 61.5105222599354 65.5530657815966 95.557173608837 144.995252262367 0.14380637739084 30 3
"81" 53.9467069774434 73.1168810640886 122.040009675247 118.512416195957 0.14380637739084 60 3
"82" 24.3825322267981 93.5301289071924 30.0569741182817 201.344524845381 0.14380637739084 5 3
"83" 38.1562003115401 334.405802803861 121.182663084199 583.485191121837 0.657425671334451 25 2
"84" 149.62480124616 222.937201869241 232.651264018819 472.016590187217 0.657425671334451 25 2
"85" 298.249602492321 74.3124006230802 621.423624834449 84.3074734790223 0.657425671334451 97 3
"86" 298.249602492321 74.3124006230802 514.809514371066 190.921583942405 0.657425671334451 65 3
"87" 38.1562003115401 334.405802803861 131.443546967 574.287551346471 0.657425671334451 28 3
"88" 691.565825976556 121.864557525275 1023.67167706719 121.864557525275 0.657425671334451 100 2
"89" 488.458230101098 324.972153400732 637.427403243538 507.045587241492 0.657425671334451 45 1
"90" 75.3124006230802 297.249602492321 198.584965846366 507.146132467105 0.657425671334451 37 3
"91" 732.187345151647 81.243038350183 973.848448249383 170.624542235647 0.657425671334451 73 1
"92" 223.937201869241 148.62480124616 363.86822185243 341.862876461041 0.657425671334451 42 3
"93" 553.452660781245 259.977722720586 722.284390342676 422.188600142353 0.657425671334451 51 1
"94" 488.458230101098 324.972153400732 627.942687559165 517.5935470333 0.657425671334451 42 2
"95" 325.972153400732 487.458230101098 399.035440640672 746.500793951793 0.657425671334451 22 2
"96" 38.1562003115401 334.405802803861 127.537704197004 576.066905901596 0.657425671334451 27 1
"97" 488.458230101098 324.972153400732 634.116977173706 510.356013311324 0.657425671334451 44 1
"98" 298.249602492321 74.3124006230802 514.118405701233 190.549448504802 0.657425671334451 65 2
"99" 179.734684370403 633.695699131428 302.613849273938 842.922385318528 0.657425671334451 37 2
"100" 390.966584080879 422.463799420952 610.858186911605 535.741291788296 0.657425671334451 66 3
"101" 545.328356946226 268.102026555604 820.976213351453 324.560021241012 0.657425671334451 83 2
"102" 75.3124006230802 297.249602492321 198.584965846366 507.146132467105 0.657425671334451 37 3
"103" 223.937201869241 148.62480124616 363.421659327307 341.246194878728 0.657425671334451 42 2
"104" 75.3124006230802 297.249602492321 81.9332527627442 621.671357335856 0.657425671334451 2 1
"105" 277.226330390622 536.204053111208 443.810877989658 702.788600710243 0.657425671334451 50 3
"106" 298.249602492321 74.3124006230802 503.496018821904 200.108591276696 0.657425671334451 62 1
"107" 298.249602492321 74.3124006230802 504.155230168514 200.512624037521 0.657425671334451 62 2
"108" 179.734684370403 633.695699131428 302.220448954186 842.252541530843 0.657425671334451 37 1
"109" 223.937201869241 148.62480124616 483.809096123735 221.922002189736 0.657425671334451 78 3
"110" 293.474938060659 519.955445441172 359.683459457299 784.789531027731 0.657425671334451 20 1
"111" 269.102026555604 544.328356946226 319.077390835315 827.522087864586 0.657425671334451 15 3
"112" 223.937201869241 148.62480124616 369.595948941848 334.008661156752 0.657425671334451 44 1
"113" 610.322787626373 203.107595875458 810.224244745215 336.375233954686 0.657425671334451 60 3
"114" 163.486076700366 649.944306801464 170.128193722179 975.408040870286 0.657425671334451 2 2
"115" 298.249602492321 74.3124006230802 620.392278050236 84.2755761557992 0.657425671334451 97 2
"116" 455.961014761025 357.469368740805 698.398286057188 447.137948535277 0.657425671334451 73 2
"117" 298.249602492321 74.3124006230802 619.360931266024 84.2436788325762 0.657425671334451 97 1
"118" 691.565825976556 121.864557525275 1024.73492117463 121.864557525275 0.657425671334451 100 3
"119" 223.937201869241 148.62480124616 472.21915710664 231.38545299196 0.657425671334451 75 1
"120" 732.187345151647 81.243038350183 970.538022179551 173.934968305479 0.657425671334451 72 1
"121" 15.7895120874905 67.3744439541233 15.7895120874905 131.513012454944 0.0962890494526406 0 2
"122" 23.0253778117374 88.1015112469496 23.9544908364523 133.628049457979 0.0962890494526406 2 1
"123" 74.9475604374524 8.21639560416138 109.324742351903 20.2948649254549 0.0962890494526406 74 1
"124" 58.5147692291297 24.6491868124841 103.516586400373 61.4688554071378 0.0962890494526406 55 3
"125" 21.5409890104035 61.6229670312104 40.1232495047012 89.496357772657 0.0962890494526406 40 1
"126" 13.3245934062421 69.8393626353717 28.1904018016803 101.429205475678 0.0962890494526406 32 1
"127" 15.7895120874905 67.3744439541233 36.9552396927613 110.347284849673 0.0962890494526406 33 2
"128" 23.0253778117374 88.1015112469496 51.6628978298013 141.285476994783 0.0962890494526406 35 3
"129" 66.731164833291 16.4327912083228 119.915130581124 45.0703112263867 0.0962890494526406 65 3
"130" 111.126889058687 0 149.220523071997 8.36201722243399 0.0962890494526406 82 1
"131" 13.3245934062421 69.8393626353717 13.3245934062421 151.660848401269 0.0962890494526406 0 3
"132" 46.1901758228876 36.9737802187262 64.7724363171854 64.8471709601728 0.0962890494526406 40 1
"133" 15.7895120874905 67.3744439541233 16.7186251122054 112.900982165153 0.0962890494526406 2 1
"134" 50.5571000764091 60.5697889822778 69.7986706266554 105.466786932852 0.0962890494526406 30 2
"135" 37.9737802187262 45.1901758228876 76.4569213192186 70.8456032232159 0.0962890494526406 60 2
"136" 83.5951667940152 27.5317222646718 141.319878444754 33.9455791147538 0.0962890494526406 90 2
"137" 17.519033358803 93.6078556998839 17.519033358803 175.429341465781 0.0962890494526406 0 3
"138" 65.0878857124588 18.076070329155 92.9612764539054 36.6583308234528 0.0962890494526406 60 1
"139" 83.5951667940152 27.5317222646718 126.3343659309 31.2481743635313 0.0962890494526406 92 1
"140" 94.6078556998839 16.5190333588031 176.429341465781 16.5190333588031 0.0962890494526406 100 3
"141" 72.5824778881466 38.5444111705404 95.8103035060188 61.7722367884126 0.0962890494526406 50 1
"142" 17.519033358803 93.6078556998839 36.7606039090493 138.504853650458 0.0962890494526406 30 2
"143" 19.076070329155 64.0878857124588 51.8046646355138 113.180777171997 0.0962890494526406 40 3
"144" 67.0761334352122 44.0507556234748 101.91787186202 55.6646684324109 0.0962890494526406 75 1
