"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1" 37.6341453285398 36.6341453285398 53.8841453285398 45.3841453285398 65 1
"2" 6.86146325256636 67.4068274045132 12.8614632525664 86.4068274045132 24 1
"3" 2.62818423682399 6.51273694729596 12.128184236824 22.012736947296 38 2
"4" 30.3073162628318 43.9609743942477 36.0573162628318 63.2109743942477 23 2
"5" 33.9707307956858 40.2975598613938 40.7207307956858 58.5475598613938 27 3
"6" 4.25636847364798 4.88455271047197 10.506368473648 23.634552710472 25 2
"7" 7.51273694729596 1.62818423682399 31.762736947296 2.37818423682399 97 1
"8" 55.9512179928097 18.3170726642699 70.7012179928097 28.5670726642699 59 1
"9" 5.88455271047197 3.25636847364798 24.634552710472 9.50636847364798 75 3
"10" 63.2780470585176 10.9902435985619 80.7780470585176 18.4902435985619 70 3
"11" 7.51273694729596 1.62818423682399 23.762736947296 10.378184236824 65 3
"12" 4.25636847364798 4.88455271047197 10.506368473648 23.634552710472 25 1
"13" 30.3073162628318 43.9609743942477 44.0573162628318 55.2109743942477 55 3
"14" 46.4263402073893 27.8419504496902 66.4263402073893 32.8419504496902 80 3
"15" 15.6536581314159 58.6146325256636 24.9036581314159 74.3646325256636 37 1
"16" 7.51273694729596 1.62818423682399 31.762736947296 2.37818423682399 97 2
"17" 41.2975598613938 32.9707307956858 58.7975598613938 40.4707307956858 70 2
"18" 2.62818423682399 6.51273694729596 3.62818423682399 30.512736947296 4 1
"19" 7.51273694729596 1.62818423682399 23.262736947296 10.878184236824 63 1
"20" 25.1785359168362 49.0897547402433 37.1785359168363 62.0897547402433 48 1
"21" 2.62818423682399 6.51273694729596 11.878184236824 22.262736947296 37 1
"22" 5.88455271047197 3.25636847364798 16.634552710472 17.506368473648 43 2
"23" 5.88455271047197 3.25636847364798 16.384552710472 17.756368473648 42 3
"24" 30.3073162628318 43.9609743942477 44.0573162628318 55.2109743942477 55 2
"25" 1.81409211841199 7.32682906570795 8.814092118412 25.326829065708 28 3
"26" 5.88455271047197 3.25636847364798 25.134552710472 9.00636847364798 77 2
"27" 66.9414615913716 7.32682906570795 84.9414615913716 14.326829065708 72 2
"28" 7.51273694729596 1.62818423682399 31.512736947296 2.62818423682399 96 3
"29" 2.62818423682399 6.51273694729596 3.87818423682399 30.262736947296 5 2
"30" 63.2780470585176 10.9902435985619 80.5280470585176 18.7402435985619 69 1
"31" 7.51273694729596 1.62818423682399 23.262736947296 10.878184236824 63 2
"32" 11.9902435985619 62.2780470585176 20.2402435985619 79.0280470585176 33 3
"33" 59.6146325256636 14.6536581314159 83.6146325256636 15.6536581314159 96 3
"34" 11.9902435985619 62.2780470585176 11.9902435985619 87.2780470585176 0 3
"35" 2.62818423682399 6.51273694729596 12.128184236824 22.012736947296 38 3
"36" 4.25636847364798 4.88455271047197 9.75636847364798 24.384552710472 22 3
"37" 5.88455271047197 3.25636847364798 25.134552710472 9.00636847364798 77 1
"38" 11.9902435985619 62.2780470585176 19.4902435985619 79.7780470585176 30 2
"39" 4.66341453285398 69.6048761242256 9.91341453285398 89.3548761242256 21 2
"40" 5.88455271047197 3.25636847364798 17.134552710472 17.006368473648 45 1
"41" 34.4959504251948 62.2067650753618 47.2459504251948 74.4567650753618 51 1
"42" 53.6364935253061 43.0662219752505 62.8864935253061 58.8162219752505 37 2
"43" 87.1324439505009 9.57027155005566 105.382443950501 16.3202715500557 73 3
"44" 87.1324439505009 9.57027155005566 105.632443950501 16.0702715500557 74 1
"45" 24.9256788751392 71.7770366254175 27.1756788751392 94.5270366254175 9 2
"46" 3.12672701112348 8.50690804449392 3.87672701112348 32.7569080444939 3 2
"47" 36.4100047352059 60.2927107653507 41.6600047352059 80.0427107653507 21 2
"48" 82.3473081754731 14.3554073250835 107.347308175473 14.3554073250835 100 2
"49" 9.50690804449392 2.12672701112348 33.2569080444939 3.37672701112348 95 2
"50" 7.38018103337044 4.25345402224696 26.8801810333704 9.75345402224696 78 2
"51" 8.44354453893218 3.19009051668522 21.6935445389322 14.9400905166852 53 1
"52" 7.38018103337044 4.25345402224696 18.6301810333704 18.003454022247 45 2
"53" 5.25345402224696 6.38018103337044 11.503454022247 25.1301810333704 25 2
"54" 9.50690804449392 2.12672701112348 25.7569080444939 10.8767270111235 65 1
"55" 5.25345402224696 6.38018103337044 11.503454022247 25.1301810333704 25 3
"56" 34.4959504251948 62.2067650753618 39.4959504251948 82.2067650753618 20 3
"57" 5.25345402224696 6.38018103337044 11.503454022247 25.1301810333704 25 1
"58" 9.50690804449392 2.12672701112348 34.0069080444939 2.62672701112348 98 3
"59" 9.50690804449392 2.12672701112348 33.7569080444939 2.87672701112348 97 1
"60" 9.50690804449392 2.12672701112348 25.7569080444939 10.8767270111235 65 3
"61" 3.12672701112348 8.50690804449392 12.1267270111235 24.5069080444939 36 1
"62" 54.5935206803117 42.1091948202449 64.5935206803117 57.1091948202449 40 3
